Word,Chinese,Difficulty
pay attention to,注意,10
appreciate,感激；鉴赏；意识到,10
succeed,成功；接替；继任,10
rhino,犀牛,10
secure,可靠的；安全的,10
income,收入,10
employ,雇用；利用（时间、精力等）,10
harm,损害；危害,10
Milu deer,麋鹿,10
bite,"(过去式 bit, 过去分词 bitten)咬；叮；刺痛",10
extinction,灭绝；消亡,10
dinosaur,恐龙,10
come into being,形成；产生,10
county,县；郡,10
inspect,检查；视察,10
unexpected,没料到的；意外的,10
incident,事件；事变,10
dust,灰尘；尘埃；尘土,10
according to,按照；根据……所说,10
disappearance,消失,10
fierce,凶猛的；猛烈的,10
so that,以致于；结果,10
ending,结局；结尾,10
faithfully,忠诚地；忠实地,10
classical,古典的；古典文艺的,10
roll,滚动；（使）摇摆,10
rock’n’roll,(rock-and-roll) 摇滚乐,10
orchestra,管弦乐队,10
rap,说唱乐,10
folk,民间的,10
jazz,爵士音乐,10
choral,唱诗班的；合唱队的,10
the Monkees,门基乐队,10
musician,音乐家,10
dream of,梦见；梦想；设想,10
pretend,假装；假扮,10
to be honest,说实在地；实话说,10
attach,系上；缚上；附加；连接,10
attach…to,认为有（重要性、意义）；附上；连接,10
form,（使）组成；形成；构成,10
passer-by,过路人；行人,10
earn,赚；挣得；获得,10
extra,额外的；外加的,10
instrument,工具；器械；乐器,10
perform,表演；履行；执行,10
performance,表演；演奏,10
pub,酒馆；酒吧,10
cash,现金,10
in cash,用现金；有现钱,10
studio,演播室；工作室,10
millionaire,百万富翁；富豪,10
play jokes on,戏弄,10
actor,男演员；行动者,10
rely,依赖；依靠,10
rely on,依赖；依靠,10
broadcast,广播；播放,10
humorous,幽默的；诙谐的,10
familiar,熟悉的；常见的；亲近的,10
be familiar with,熟悉；与……熟悉起来,10
get familiar with,熟悉；与……熟悉起来,10
or so,大约,10
break up,打碎；分裂；解体,10
reunite,再统一；再联合；重聚,10
attractive,吸引人的；有吸引力的,10
addition,加；增加；加法,10
in addition,另外；也,10
sort out,分类,10
excitement,兴奋；刺激,10
ballad,情歌；歌谣；民谣,10
overnignt,在晚上；在夜里；（口）很快；一夜之间,10
dip,浸；蘸,10
lily,百合；百合花,10
confident,确信的；自信的,10
brief,简短的；简要的,10
briefly,简要地；短暂地,10
devotion,投入；热爱,10
afterwards,然后；后来,10
invitation,邀请；招待,10
beard,胡须,10
sensitive,敏感的；易受伤害的；灵敏的,10
painful,痛苦的；疼痛的,10
above all,最重要；首先,10
take place,发生,11
beauty,美；美人,11
harvest,收获；收割,11
celebration,庆祝；祝贺,11
hunter,狩猎者；猎人,11
starve,(使)饿死；饿得要死,11
origin,起源；由来；起因,11
religious,宗教上的；信奉宗教的；虔诚的,11
seasonal,季节的；季节性的,11
ancestor,祖先；祖宗,11
grave,坟墓；墓地,11
incense,熏香；熏香的烟,11
in memory of,纪念；追念,11
feast,节日；盛宴,11
skull,头脑；头骨,11
bone,骨；骨头,11
belief,信心；信任；信仰,11
dress up,盛装打扮；装饰,11
trick,诡计；恶作剧；窍门,11
play a trick on,搞恶作剧; 开玩笑；诈骗,11
poet,诗人,11
Columbus Day,哥伦布日,11
arrival,到来；到达,11
gain,获得；得到,11
independence,独立；自主,11
independent,独立的；自主的,11
gather,集合；聚集；搜集,11
agriculture,农业；农艺；农学,11
agricultural,农业的；农艺的,11
award,奖；奖品,11
produce,产品；（尤指）农产品,11
rooster,雄禽；公鸡,11
admire,赞美；钦佩；羡慕,11
energetic,充满活力的；精力充沛的；积极的,11
look forward to,期望；期待；盼望,11
carnival,狂欢节；（四旬斋前的）饮宴狂欢；嘉年华（会）,11
lunar,月的；月亮的；阴历的,11
parade,游行；阅兵；检阅,11
day and night,日夜；昼夜；整天,11
clothing,衣服,11
cherry,樱桃；樱桃树,11
as though,好像,11
have fun with,玩得开心,11
custom,习惯；风俗,11
worldwide,遍及全世界的；世界性的,11
rosebud,玫瑰花蕾,11
fool,愚人；白痴；受骗者,11
necessity,必要性；需要,11
permission,许可；允许,11
prediction,预言；预报；预告,11
fashion,时尚；样子；方式,11
parking,（汽车等）停放,11
parking lot,停车场,11
turn up,出现；到场,11
keep one’s word,守信用；履行诺言,11
hold one’s breath,屏息；屏气,11
apologize,道歉；辩白,11
drown,淹没；溺死；淹死,11
sadness,悲哀，悲伤,11
obvious,明显的；显而易见的,11
wipe,擦；揩；擦去,11
weave,"(过去式 wove, 过去分词 woven)（使）迂回",11
herd,牧群；兽群,11
the Milky Way,银河,11
magpie,喜鹊,11
weep,"(过去式 wept, 过去分词 wept) 哭泣；流泪",11
announcer,广播员；告知者；报幕员,11
set off,出发；动身；使爆炸,11
remind,提醒；使想起,11
remind…of…,使……想起……,11
forgive,"(过去式 forgave, 过去分词 forgiven) 原谅；饶恕",11
spaghetti,意大利式细面条,11
nut,坚果；果仁,11
muscle,肌肉,11
protective,给予保护的；保护的,11
bean,豆；豆科植物,11
pea,豌豆,11
cucumber,黄瓜,11
eggplant,茄子,11
pepper,辣椒；辣椒粉,11
mushroom,蘑菇,11
peach,桃子,11
lemon,柠檬,11
balance,平衡；权衡,11
balanced diet,平衡膳食,11
barbecue,烧烤；烤肉,11
mutton,羊肉,11
kebab,(印度)烤腌羊肉串；肉串上的肉块,11
roast,烤制的,11
stir,摇动；搅和,11
fry,油煎；油炸,11
stir-fry,用旺火炒（或煎、煸）,11
ought,应当；应该,11
ought to,应当；应该,11
bacon,熏咸肉；腊肉,11
cola,可乐饮料,11
sugary,含糖的；甜的,11
sign,牌示；标记；符号,11
lose weight,体重减轻；减肥,11
slim,变细；减肥,11
curiosity,好奇心,11
hostess,女主人；女主持人,11
raw,生的；未加工的,11
vinegar,醋,11
get away with,被放过；（做坏事）不受惩罚,11
lie,谎话；谎言,11
tell a lie,说谎,11
customer,顾客；消费者,11
discount,折扣,11
win…back,赢回；重新获得,11
weakness,缺点；弱点；虚弱,11
strength,力量；强项；长处,11
consult,咨询；请教；商量,11
fibre,纤维；纤维制品,11
digest,消化,11
poisonous,有毒的,11
carrot,胡萝卜,11
scurvy,坏血病,11
rickets,佝偻病,11
obesity,过度肥胖,11
vitamin,维生素,11
protein,蛋白质,11
earn one’s living,谋生,11
debt,债；债务,11
in debt,欠债,11
glare,怒目而视；闪耀,11
spy,窥探；秘密监视,11
spy on,暗中监视；侦查,11
limit,限制；限定,11
limited,有限的,11
benefit,利益；好处,11
breast,胸部；乳房,11
garlic,大蒜,11
sigh,叹息；叹气,11
combine,（使）联合；（使）结合,11
cut down,削减；删节,11
before long,不久以后,11
put on weight,增加体重,11
cooperation,合作；协作,11
ingredient,（烹调用的）材料；原料；成分,11
flavour,（食物的）味道与气味；特性,11
birthplace,出生地；故乡,11
bring up,抚养；培养；教育；提出,11
novel,小说；长篇故事,11
boyhood,少年时代,11
adventure,奇遇；冒险,11
phrase,短语；词组；惯用语,11
fathom,英寻（长度单位，等于六英尺）,11
author,著者；作家,11
scene,（戏剧）一场；场面；现场；景色,11
narrator,讲述者，叙述者,11
bet,赌；打赌,11
make a bet,打赌,11
penniless,贫困的；身无分文的,11
wander,漫游；漫步；漂泊,11
pavement,人行道,11
businessman,商人,11
permit,许可；允许；准许,11
ahead,在前；向前；提前,11
go ahead,前进；（用于祈使句）可以；往下说,11
by accident,偶然；无意中；不小心,11
bay,海湾,11
stare,凝视；盯着看,11
stare at,盯着看；凝视,11
nightfall,黄昏,11
fault,过错；缺点；故障,11
spot,发现；认出,11
passage,〔乘船旅行的〕航程；〔书、诗歌、演讲、乐曲等的〕一段；通道,11
unpaid,未付款的；不受报酬的,11
account,认为；说明；总计有,11
account for,导致；做出解释,11
embassy,大使馆；大使及其官员,11
seek,寻找；探索；寻求,11
patience,耐性；忍耐,11
contrary,反面；对立面,11
on the contrary,与此相反；正相反,11
charity,慈善（团体）；施舍,11
envelope,信封,11
unbelievable,难以置信的,11
steak,(供煎、烤的)肉块；鱼排；牛排,11
pineapple,菠萝,11
amount,数量,11
take a chance,冒险,11
rude,粗鲁的；无礼的,11
manner,方式；举止；礼貌,11
scream,尖声叫,11
genuine,真的；真诚的,11
issue,发布（命令）；发行（钞票等）,11
fake,假货；欺骗,11
rag,破布；碎布,11
in rags,衣衫褴褛,11
indeed,真正地；确实；实在,11
as for,关于；至于,11
bow,鞠躬；弯腰,11
barber,理发师,11
astronomy,天文学,11
astronomer,天文学家,11
solar,太阳的；日光的,11
system,系统；体系；制度,11
solar system,太阳系,11
religion,宗教信仰；宗教,11
theory,学说；理论,11
Big Bang,宇宙大爆炸；创世大爆炸,11
atom,原子,11
billion,亿万,11
globe,地球仪；球体；地球,11
global,全球性的；全世界的,11
violent,强暴的；猛烈的；激烈的,11
in time,及时；终于,11
carbon,碳,11
nitrogen,氮,11
vapour,蒸气；水蒸气,11
atmosphere,气氛；大气；空气,11
unlike,不同；不像,11
fundamental,基本的；基础的,11
presence,出席；到场；存在,11
dissolve,溶解；解散,11
harmful,有害的,11
acid,酸,11
chain,链子；连锁；锁链,11
reaction,反应；回应,11
multiply,乘；增加,11
oxygen,氧,11
shellfish,水生有壳动物,11
amphibian,两栖动物,11
reptile,爬行动物；爬虫,11
lay eggs,下蛋,11
dinosaur,恐龙,11
exist,存在；生存,11
mammal,哺乳动物,11
give birth to,产生；分娩,11
thus,因此；于是,11
in one’s turn,轮到某人；接着,11
dioxide,二氧化物,11
carbon dioxide,二氧化碳,11
prevent...from,阻止；制止,11
puzzle,谜；难题,11
biology,生物学,11
biologist,生物学家,11
gravity,万有引力；重力,11
satellite,人造卫星；卫星,11
gentle,温和的；文雅的,11
geologist,地质学家,11
physicist,物理学家,11
block out,挡住（光线）,11
extinct,灭绝的；绝种的,11
climate,气候,11
comet,慧星,11
crash,碰撞；坠落,11
spaceship,宇宙飞船,11
pull,拉（力）；拖；牵引,11
lessen,减少；减轻,11
cheer up,感到高兴；感到振奋,11
float,（使）浮动；（使）漂浮,11
weightlessly,失重地,11
cabin,小屋；船舱,11
mass,<复>群众；大量；团；块；质量,11
now that,既然,11
get the hang of,熟悉；掌握；理解,11
break out,突发；爆发,11
exhaust,使精疲力尽；用尽；耗尽,11
watch out,密切注视；当心；提防,11
multicultural,多种文化的,11
quiz,问答比赛；测验,11
beaver,海狸,11
grizzly,（北美洲）灰熊,11
polar,极地的；近极地的,11
penguin,企鹅,11
prime,首要的；主要的；基本的,11
minister,大臣；部长,11
prime minister,首相；丞相,11
governor,州长；总督,11
rather than,与其；不愿,11
continent,洲；大陆,11
baggage,行李,11
chat,聊天；闲聊,11
scenery,景色；风景,11
eastward,向东,11
westward,向西,11
upward,向上地；上升的,11
surround,围绕；包围,11
measure,测量；衡量；判定,11
aboard,在船、飞机、火车或公共汽车上,11
settle down,定居；平静下来；专心于,11
manage to do,设法做,11
catch sight of,看见；瞥见,11
stampede,（美国西部或加拿大）大西部赛马会；(人群或兽群的) 狂奔,11
have a gift for,对……有天赋,11
within,在……之内,11
border,边界；国界；边沿,11
slight,轻微的；微小的,11
slightly,稍稍；轻微地,11
acre,英亩,11
urban,城市的；市镇的,11
location,位置；地方,11
topic,话题,11
mix,混合；调配,11
mixture,混合（物）；混合状态,11
maple,枫；枫树,11
frost,霜冻；霜,11
confirm,证实；证明,11
wealthy,富有的,11
distance,距离；远方,11
in the distance,在远处,11
mist,薄雾,11
misty,有薄雾的；模糊的,11
schoolmate,同学；校友,11
booth,公用电话间；货摊；售货亭,11
downtown,市区的,11
approximately,接近；大约,11
dawn,黎明；拂晓；破晓,11
workplace,工作场所；工作地点,11
buffet,自助餐；饮食柜台,11
broad,宽阔的；广泛的,11
nearby,在附近,11
tradition,传统；风俗,11
terrify,使恐怖；恐吓,11
terrified,恐惧的；受惊吓的,11
pleased,欣喜的；高兴的；愉快的,11
impress,使印象深刻；使铭记,11
impressive,给人深刻印象的；感人的,11
achievement,成就；功绩,11
welfare,福利；福利事业,11
project,项目；工程；规划,11
institute,学会；学院；协会,11
specialist,专家；专业工作者,11
specialize,专攻；专门从事；专注于,11
chimp,（非洲）黑猩猩,11
connection,关系；连接,11
human being,人类,11
campaign,运动；战役,11
landmine,地雷,11
organization,组织；机构；团体,11
behave,（举止或行为）表现,11
behaviour,(等于behaior)行为；举止；习性,11
shade,荫；阴凉处,11
move off,离开；起程；出发,11
worthwhile,值得的；值得做的,11
nest,巢；窝,11
bond,联系；关系；结合；纽带,11
observe,观察；观测；遵守,11
observation,观察；观测,11
childhood,童年；幼年时代,11
outspoken,直言的；坦诚,11
respect,尊敬；尊重；敬意,11
argue,争论；讨论；辩论,11
argument,争论；争辩；争吵,11
entertainment,娱乐；娱乐表演；款待,11
lead a…life,过着……的生活,11
crowd,人群；观众,11
crowd in,（想法、问题等）涌上心头；涌入脑海,11
inspire,鼓舞；激发；启示,11
inspiration,灵感；鼓舞,11
support,支持；拥护,11
look down on,蔑视；瞧不起,11
look down upon,蔑视；瞧不起,11
refer,谈到；查阅；参考,11
refer to,谈到；查阅；参考,11
audience,观众；听众；读者,11
by chance,碰巧；凑巧,11
come across,（偶然）遇见；碰见,11
career,事业；生涯,11
rate,比率；速度,11
sickness,疾病；恶心,11
intend,计划；打算,11
emergency,突发事件；紧急情况,11
generation,一代；一辈,11
determination,决心,11
kindness,仁慈；好意,11
considerate,考虑周到的,11
consideration,考虑,11
deliver,递送；生（小孩儿）；接生；发表（演说等）,11
carry on,继续；坚持,11
modest,谦虚的；谦让的；适度的,11
statistic,[pl]统计数字；统计资料；[sg]数据；统计；,11
sunburnt,晒黑的(等于sunburned),11
struggle,拼搏；努力；斗争,11
decade,十年；十年期,11
super,特级的；超级的,11
hybrid,混合的；杂种的,11
output,产量；输出量,11
strain,品种；种类,11
crop,庄稼；农作物,11
hunger,饥饿；欲望,11
disturbing,引起烦恼的；令人不安的,11
expand,使变大；扩展,11
circulate,循环；流传,11
thanks to,幸亏；由于；因为,11
battle,战役；战斗；较量；斗争,11
rid,摆脱；除去,11
rid…of,摆脱；除去,11
be satisfied with,对……感到满意,11
freedom,自由；自主,11
would rather,宁愿；宁可,11
therefore,因为；所以；因而,11
equip,配备；装备,11
sorghum,高粱,11
grain,谷物；粮食；颗粒,11
peanut,花生,11
export,出口；输出,11
nationality,国籍,11
occupation,工作；职业；占领,11
personality,性格；个性；人格,11
confuse,使迷惑,11
regret,遗憾；惋惜,11
organic,有机的；器官的,11
fertile,肥沃的；富饶的,11
fertilizer,肥料；化肥,11
production,生产；制造,11
bacteria,（bacterium的复数形式）细菌,11
pest,害虫；害兽；害鸟,11
build up,逐渐增强；建立；开发,11
lead to,导致；造成（后果）,11
nutrition,营养;滋养,11
mineral,矿物；矿石,11
discovery,发现；发觉,11
focus,焦点；中心点,11
focus on,集中（注意力、精力等）于,11
soil,土壤,11
reduce,减少；减缩,11
keep…free of,使……免受（影响；害等）；使……不含（有害物）,11
keep…free from,使……免受（影响；害等）；使……不含（有害物）,11
soybean,(等于soyabean) 大豆,11
root,根；根源,11
skim,浏览；略读,11
underline,画底线标出；强调,11
summary,总结；摘要；概要,11
comment,评论；议论,11
producer,制片人；生产者,11
industrial,工业的；产业的,11
humour,幽默；滑稽,11
punchline,故事、笑话等中的妙语；关键语,11
verbal,口头的,11
nonverbal,不用语言的,11
mime,哑剧,11
comedy,喜剧,11
up to now,直到现在,11
brighten,使更明亮,11
depressed,忧愁的；沮丧的,11
content,满足的；满意的,11
feel content with,对……满足,11
be content with,对……满足,11
astonish,使惊诧,11
astonishing,令人感到惊讶的,11
fortunate,幸运的；吉利的,11
unfortunately,不幸地,11
badly off,穷的；缺少的,11
teens,十几岁（13至19岁的年龄）,11
ordinary,平常的；普通的,11
bored,厌烦的,11
subtle,微妙的，细微的,11
entertain,款待；使欢乐,11
entertaining,愉快的；有趣的,11
charming,迷人的；有魅力的,11
tramp,流浪汉；行乞者,11
throughout,遍及；在…各处；在整个期间，自始至终,11
homeless,无家的；无家可归的,11
moustache,小胡子,11
worn,用旧的；用坏的；破烂的,11
worn-out,磨破的；穿旧的,11
stiffly,僵硬地,11
failure,失败,11
optimism,乐观；乐观主义,11
overcome,战胜；克服,11
underdog,失败者；处于劣势的一方,11
snowstorm,暴风雪,11
leather,皮革,11
pick out,辨别出；挑出,11
lace,花边；鞋带,11
cut off,切断,11
chew,嚼碎；咀嚼（食物）,11
mouthful,一口；满口,11
enjoyment,享受；欢乐；乐趣,11
convince,使信服,11
convincing,令人信服的,11
direct,导演；指示；指挥,11
star in,担任主角；主演,11
outstanding,杰出的；显著的；突出的,11
confidence,信心；信念,11
costume,戏装；服装,11
gesture,手势；姿态,11
particular,特殊的；特别的,11
particularly,特别，尤其,11
occasion,时刻,11
budget,预算；开支,11
actress,女演员,11
slide,（使）滑动；（使）滑行,11
amuse,使发笑；使愉快,11
amusing,好笑的；有趣的,11
pancake,烙饼；薄饼,11
explanation,解释,11
detective,侦探,11
mountainous,多山的；山一般的,11
whisper,耳语；低语,11
vast,巨大的；辽阔的,11
rhythm,节奏,11
mess,脏或乱的状态,11
react,作出反应；回应,11
porridge,粥；麦片粥,11
drunk,醉的,11
statement,陈述；说明,11
greet,迎接；问候,11
represent,代表；象征,11
association,社团；联系；联想,11
dormitory,宿舍,11
canteen,食堂,11
flight,航班；飞行,11
curious,好奇的,11
curiously,好奇地,11
approach,接近；靠近；走近,11
cheek,面颊,11
defend,保护；保卫,11
defend against,保卫……以免受,11
defence,防御；保卫,11
major,主要的,11
misunderstand,误解，误会,11
misunderstanding,误解；误会,11
dash,猛冲；突进,11
adult,成人；成年人,11
simply,简单地；只,11
spoken,口语的,11
unspoken,未说出口的；非口语的,11
posture,姿态；体态,11
likely,可能的,11
be likely to,很可能……；有希望……,11
in general,总的来说；通常,11
crossroads,十字路口,11
employee,雇员,11
frown,皱眉；蹙额,11
misread,误解；读错,11
facial,面部的,11
function,作用；功能；职能,11
ease,安逸；舒适,11
at ease,舒适；快活；自由自在,11
truly,真实地；真诚地,11
false,假的；错误的,11
anger,怒气；怒火,11
lose face,丢脸,11
turn one’s back to,背对；背弃,11
fist,拳头,11
yawn,打呵欠,11
respectful,恭敬的,11
subjective,主观的,11
hug,拥抱,11
rank,等级；军衔,11
cassette,磁带,11
theme,题目；主题（曲）,11
central,中心的；中央的,11
various,不同的；各种各样的,11
cartoon,动画片；漫画,11
be famous for,以……而闻名,11
roller coaster,过山车,11
whichever,无论哪一个；任何一个,11
pirate,海盗；盗版者,11
fairy tale,神话故事；童话,11
fantasy,幻想,11
amusement,消遣；娱乐（活动）,11
swing,秋千；摇摆,11
attraction,有吸引力的事物,11
no wonder,难怪；不足为奇,11
tourism,旅游业,11
wherever,无论在什么地方；各处,11
unique,独一无二的；仅有的,11
carpenter,木匠,11
craftsman,匠人；能工巧匠,11
engine,引擎；发动机,11
bald,秃头的,11
preserve,保存；保留,11
length,长度；长,11
deed,行动；事迹,11
be modeled after,根据……模仿；仿造,11
sword,剑,11
joust,（指中世纪骑士）骑着马用长予打斗,11
tournament,锦标赛；联赛,11
settler,移民；殖民者,11
athletic,运动的,11
translator,译员；翻译,11
minority,少数；少数民族,11
cloth,布,11
jungle,丛林,11
diver,潜水员,11
creature,生物；动物,11
sunlight,阳光,11
advance,前进；提前,11
in advance,提前,11
advanced,高级的；先进的,11
brand,商标；牌子,11
get close to,接近,11
come to life,活跃起来,11
outing,外出；短途旅行；远足,11
admission,承认；准许进(加)入；入场费,11
shuttle,往返汽车；航天飞机,11
freeway,高速公路,11
souvenir,纪念品,11
sneaker,运动鞋,11
brochure,（作宣传或介绍用的）小册子；指南,11
characteristic,特征；特性,12
radium,镭,12
painter,画家；油漆匠,12
put forward,提出,12
scientific,科学的,12
conclude,推断出；结束,12
conclusion,结论；结束,12
draw a conclusion,提出结论,12
analyse,分析,12
infect,传染；感染,12
infectious,传染的,12
cholera,霍乱,12
defeat,打败；战胜；使受挫,12
expert,内行的,12
attend,参加; 出席；照顾；护理,12
physician,医生；内科医师,12
expose,暴露；揭露；使曝光,12
expose…to,使显露；暴露,12
deadly,致命的,12
cure,治愈；痊愈,12
outbreak,爆发；发作（尤指疾病或战争）,12
challenge,挑战,12
victim,受害者,12
absorb,吸收；吸引；使专心,12
suspect,怀疑,12
enquiry,询问,12
neighbourhood,附近(的居民)；邻近(的居民),12
severe,严重的；严厉的,12
clue,线索；提示,12
pump,泵；抽水机,12
foresee,预见；预知,12
investigate,调查,12
investigation,调查,12
blame,责备；谴责,12
pollute,污染；弄脏,12
handle,柄；把手,12
germ,微生物；细菌,12
link,连接；联系,12
link…to…,将……和……联系或连接起来,12
announce,宣布；通知,12
certainty,确实,12
instruct,命令；指示；教导,12
responsible,有责任的；负责的,12
construct,建设；修建,12
construction,建造，建筑,12
contribute,捐献；贡献；捐助,12
apart from,除……之外；此外,12
firework,烟火,12
chart,图表,12
creative,创造性的；有创造力的,12
co-operative,合作的,12
positive,积极的；肯定的,12
（be）strict with…,对……严格的,12
revolutionary,革命的；重大变革的,12
movement,移动；运动；动作,12
make sense,讲得通；有意义,12
backward,向后的；相反的；退步的,12
loop,圈；环,12
privately,私下地,12
spin,(使)旋转；纺（线或纱）,12
brightness,明亮；亮度；聪颖,12
enthusiastic,热情的；热心的,12
cautious,小心的；谨慎的,12
reject,拒绝；不接受,12
universe,宇宙；世界,12
unite,联合；团结,12
consist,组成；在于,12
consist of,由……组成,12
province,省；行政区,12
River Thames,泰晤士河,12
River Severn,塞文河,12
divide…into,把……分成,12
clarify,澄清；阐明,12
accomplish,完成；达到；实现,12
conflict,矛盾；冲突,12
unwilling,不愿意（的）；不乐意（的）,12
break away,挣脱（束缚）；脱离,12
break away from,挣脱（束缚）；脱离,12
union,工会；；联盟；协会；联合,12
the Union Jack,英国国旗,12
credit,赊购；信贷；赞扬；信任；学分,12
to one’s credit,为……带来荣誉；值得赞扬；在……名下,12
currency,货币；通货,12
institution,社会公共机构；制度；设立，制定,12
educational,教育的,12
convenience,便利；方便,12
rough,粗糙的,12
roughly,粗略地,12
nationwide,全国性的；全国范围的,12
attract,吸引；引起注意,12
historical,有关历史的；历史（上）的,12
architecture,建筑学；建筑艺术,12
collection,收藏品,12
administration,管理；行政部门,12
port,港口（城市）,12
countryside,乡下；农村,12
enjoyable,令人愉快的；使人高兴的,12
leave out,省去；遗漏；不考虑,12
opportunity,机会；时机,12
description,描写；描述,12
fax,传真（机）,12
possibility,可能（性）,12
plus,加上；和,12
quarrel,争吵；争论；吵架,12
alike,相同的；类似的,12
take the place of,代替,12
break down,(机器)损坏；破坏,12
arrange,筹备；安排；整理,12
wedding,婚礼,12
fold,折叠；对折,12
sightseeing,观光；游览,12
delight,快乐；高兴；喜悦,12
royal,王室的；皇家的；高贵的,12
uniform,制服,12
splendid,极好的；壮丽的；辉煌的,12
statue,塑像；雕像,12
longitude,经线；经度,12
imaginary,想象中的；假想的；虚构的,12
navigation,导航；航行,12
communism,共产主义,12
original,最初的；原始的；独创的；新颖的；原作的,12
pot,罐；壶,12
error,错误；过失；谬误,12
tense,时态,12
consistent,一致的,12
aspect,方面；层面,12
impression,印象；感想,12
take up,开始；继续；拿起；接受；占用,12
constant,时常发生的；连续不断的,12
constantly,不断地,12
jet,喷气式飞机,12
jet lag,飞行时差反应,12
flashback,闪回；倒叙,12
previous,在前的；早先的,12
uncertain,不确切的；无把握的,12
guide,指导；向导；导游,12
tablet,药片,12
expertise,专业技能; 专业知识（技能等）,12
capsule,胶囊；太空舱,12
steward,乘务员；服务员,12
stewardess,女乘务员,12
opening,（出入的）通路；开口；开端,12
sideways,往（向、从）一侧；侧着；侧面朝前,12
surrounding,周围的事物；环境,12
tolerate,容忍；忍受,12
combination,结合；组合,12
lack,缺乏；没有,12
adjustment,调整；调节,12
mask,面具；面罩；伪装,12
be back on one’s feet,(困境后)恢复；完全复原,12
hover,盘旋,12
carriage,运输工具；四轮马车；客车,12
press,按；压,12
fasten,系牢；扎牢,12
belt,腰带；皮带,12
safety belt,安全带,12
lose sight of…,看不见……,12
sweep up,打扫；横扫,12
flash,（使）闪光；（使）闪现,12
switch,开关；转换,12
timetable,时间表；时刻表,12
exhausted,筋疲力尽的；疲惫不堪的,12
slide into,（快捷而悄声地）移动；溜进……,12
optimistic,乐观（主义）的,12
pessimistic,悲观（主义）的,12
speed up,加速,12
pedal,踏板；脚蹬,12
alien,外星人；外国人,12
mud,泥（浆）,12
desert,沙漠；荒原,12
enormous,巨大的；庞大的,12
imitate,模仿,12
moveable,可移动的；活动的,12
citizen,市民，城镇居民；公民,12
typist,打字员,12
typewriter,打字机,12
postage,邮资,12
postcode,邮政编码,12
button,按钮,12
instant,瞬间；片刻,12
receiver,电话听筒；接收器；〔破产企业或公司的〕管理人，接管人,12
efficiency,效率；功效,12
efficient,效率高的；有能力的,12
ribbon,丝带；带状物,12
dispose,布置；安排,12
disposal,清除；处理,12
ecology,生态；生态学,12
greedy,贪吃的；贪婪的；贪心的,12
swallow,吞下；咽下,12
material,原料；材料,12
recycle,回收利用；再利用,12
manufacture,(用机器)大量生产；成批制造,12
goods,货物,12
etc,诸如此类；等等,12
representative,代表；典型人物,12
settlement,协议，和解,12
motivation,动机,12
journalist,记者；新闻工作者,12
involve,牵涉；涉及；影响；包括；使参与（卷入）……,12
editor,编辑,12
photograph,照片,12
photographer,摄影师,12
photography,摄影,12
unforgettable,难忘的；永远记得的,12
assignment,任务; 作业,12
delighted,快乐的；欣喜的,12
admirable,值得赞扬的；令人钦佩的,12
unusual,不同寻常的；独特的,12
assist,帮助；协助；援助,12
assistant,助手；助理,12
submit,递交；呈递（文件等）,12
profession,职业；专业,12
professional,专业的；职业的,12
colleague,同事,12
eager,渴望的；热切的,12
concentrate,集中；聚集,12
concentrate on,集中；全神贯注于,12
amateur,业余爱好者,12
update,更新；使现代化,12
acquire,获得；取得,12
assess,评估；评定,12
inform,告知；通知,12
deadline,最后期限,12
interviewee,参加面试者；接受采访者,12
meanwhile,其间；同时,12
depend on,依靠；依赖,12
case,情况；病例；案例,12
accuse,指责；谴责；控告,12
accuse…of,因……指责或控告……,12
accusation,指责；谴责；控告,12
deliberately,故意地,12
so as to (do sth),为了（做）……,12
deny,否认；拒绝,12
sceptical,怀疑的（<美>skeptical）,12
guilty,犯罪的；有罪的；有过错的，有过失的；内疚的,12
dilemma,（进退两难的）困境；窘境,12
demand,需求；要求,12
demanding,要求很高的；费力的,12
publish,出版；发行；发表；公布,12
scoop,抢先获得的新闻、利润等；勺子,12
section,部分；节,12
concise,简明的；简练的,12
imaginative,富于想象力的,12
technical,技术（上）的；技巧方面的,12
technically,技术上；工艺上,12
thorough,彻底的；详尽的,12
gifted,有天赋的,12
idiomatic,合乎语言习惯的,12
housewife,家庭主妇,12
crime,罪行；犯罪,12
edition,版（本）；版次,12
ahead of,在……前面,12
department,部门；部；处；系,12
accurate,正确的；精确的,12
senior,高级的,12
polish,擦亮；磨光；润色,12
chief,首领；长官,12
approve,批准；赞成，同意,12
process,过程，进程；；工序；工艺流程,12
negative,底片,12
appointment,约会；任命,12
aid,帮助；援助；资助,12
first aid,（对伤患者的）急救,12
temporary,暂时的；临时的,12
fall ill,生病,12
injury,损伤；伤害,12
bleed,"(bled,bled)流血",12
nosebleed,鼻出血；流鼻血,12
sprain,扭伤,12
sprained,扭伤的,12
ankle,踝（关节）,12
choke,（使）噎住；（使）窒息,12
cupboard,橱柜；衣柜,12
skin,皮；皮肤,12
essential,最重要的；不可缺少的；本质的,12
organ,器官,12
layer,层；层次,12
barrier,屏障；障碍（物）,12
poison,毒药；毒害,12
ray,光线；射线,12
complex,复杂的,12
variety,变化；多样（化）；多变（性）,12
liquid,液体,12
radiation,辐射,12
mild,轻微的；暖和的；温柔的,12
mildly,轻微地；温和地,12
pan,平底锅,12
stove,炉子；火炉,12
heal,（使）康复；痊愈,12
tissue,手巾纸；（生物）组织,12
