Word,Chinese,Difficulty
splendid,adj.壮丽的,11
permafrost,n.永久冻土层,11
Tibetan,adj.西藏的,11
antelope,n.羚羊,11
leisure,"n.空闲,闲暇",11
at one's leisure,空闲时,11
wetland,n.湿地,11
grassland,n.草原,11
radiation,n.辐射,11
mirror-like,adj.如镜面般的,11
wander,v.徘徊,11
scenery,"n.风景,景色",11
plateau,n.高原,11
economy,n.经济,11
jungle,n.(热带)丛林,11
disturb,"v.干扰,扰乱",11
emission,"n.散发物,排放物",11
operator,n.经营者,11
conservationist,n.环境保护主义者,11
via,prep.通过…传送…;借助于,11
candidate,n.申请者,11
applicant,n.申请人,11
favour,"n.支持,赞同",11
in favour of,"支持,赞同",11
advertise,v.(为…)做广告(宣传),11
genuine,"adj.真的,真正的",11
salary,"n.薪金,工资",11
negotiable,adj.可协商的,11
preference,n.优先(权),11
qualification,"n.技能条件,资格",11
waist,"n.腰,腰部",11
integrity,n.正直诚实,12
virtue,n.美德,12
licence,n.执照,12
loan,n.(银行等的)贷款,12
adulthood,n.成年,12
milestone,"n.重大事件,里程碑",12
election,n.选举,12
wage,n.(按小时/日/周计算)工资,12
tax,n.税,12
have a say,有发言权,12
behind the wheel,在驾驶汽车,12
ambulance,n.救护车,12
legal,a.合法的,12
mature,"a.成熟的,明白事理的",12
instantly,"ad.立即,马上",12
childhood,"n.童年,儿童时代",12
obey,v.服从;遵守,12
subtle,a.难以察觉的;微妙的,12
gradual,"a.逐渐的,逐步的",12
selfish,a.自私的,12
organ donation,器官捐献,12
approve,"v.赞成,同意",12
steady,a.稳定的,12
tempt,"v.诱惑,引诱",12
librarian,n.图书馆管理员,12
household,a.家庭的,12
commute,n.每天上班的路程,12
deposit,n.订金,12
commitment,"n.投入,花费",12
suitable,a.合适的,12
minimum,"a.最小的,最少的",12
bittersweet,a.苦乐参半的,12
boarder,"n.寄宿生,住校生",12
varied,a.各种各样的,12
cherish,"v.重视,珍视",12
routine,"n.惯例,习惯",12
primeval,"a.原始的,远古的",12
swallow,"v.吞下,咽下",12
prey,n.猎物,12
chew,v.咀嚼,12
digestion,n.消化(过程),12
ponder,"v.仔细考虑,深思",12
masterpiece,n.杰作,12
digest,v.消化(食物),12
lay aside,把…搁置一边,12
devote oneself to,"致力于,献身于",12
arithmetic,n.算术,12
disheartened,"a.沮丧的,灰心的",12
tiresome,"a.烦人的,令人厌烦的",12
at a glance,"一瞥,看一眼",12
consequence,n.后果,12
intimately,ad.亲密地;密切地,12
golf,n.高尔夫球运动,12
politics,n.政治,12
necktie,n.领带,12
evidence,n.证据,12
airline,n.航空公司,12
memorable,a.难忘的,12
bond,"n.纽带,关系",12
conclusion,n.结论,12
security,n.安全,12
moderator,n.主持人,12
detox,n.脱瘾,12
fundraising,"n.募捐,筹款",12
switch,"v.(用开关)改变,转换",12
switch on,"(用开关)开,打开",12
motivate,"v.激发,激励",12
occupy,"v.占用,占去(时间)",12
profile,n.概况,12
distract,"v.分散(注意力),使分心",12
constantly,ad.持续不断地;经常地,12
towel,n.毛巾,12
throw in the towel,认输,12
access,n.接触的机会,12
rely,v.(为生活或生存而)依赖,12
rely on,"依靠,依赖",12
deadline,n.截止时间;最后期限,12
procrastination,n.拖延,12
appropriate,a.恰当的;合适的,12
spit,"v.吐口水,吐唾沫",12
headphones,n.(头戴式)耳机,12
bin,n.垃圾箱,12
considerate,a.替他人着想的,12
clarify,"v.澄清,讲清楚,阐明",12
promote,"v.促进,增进",12
headline,n.媒体报道的热门话题;标题,12
max out,(钱)花光;(信用卡)刷爆,12
in contrast to,与…形成对比,12
district,"n.地区,区域",12
necessity,n.必需品,12
toothpaste,n.牙膏,12
soap,n.肥皂,12
item,n.一件商品(或物品),12
unprecedentedly,ad.空前地,12
personal finances,(个人的)财务管理,12
jar,"n.(玻璃)罐子,广口瓶",12
invest,v.投资,12
lifelong,a.终身的,12
vision,"n.构想,设想",12
likewise,ad. 同样地;相似地,12
objectively,ad.客观地,12
equip,"v.使有知识和技能,使能胜任",12
nail,n.钉子,12
decade,n.十年;十年期,12
legendary,"a.大名鼎鼎的,传奇式的",12
fixture,n.固定存在物,12
elderly,a.年老的,12
tablet,n.平板电脑,12
sympathy,n.同情,12
bunch,"n.一群,一伙",12
a bunch of,一群,12
dusty,a.布满灰尘的,12
shelf,"n.搁板,架子",12
furniture,n.家具,12
mist,"n.薄雾,雾霭",12
brick,"n.砖,砖块",12
exterior,"n.外部,外观",12
stationery,n.文具,12
saleswoman,n.女销售员,12
leadership,n.领导;领导地位,12
organic,a.有机的;绿色的,12
recital,n.朗诵会,12
jazz,n.爵士乐,12
pop up,"突然出现,冒出来",12
humble,a.简陋的,12
compete,v.竞争,12
emphasise,v.强调,12
reconstruction,n.重建;修复,12
journalist,n.新闻工作者;新闻记者,12
era,"n.时代,年代",12
reform,n.改进;改革,12
reform and opening-up,改革开放,12
pave,v.铺(路、地面等),12
pave the way,铺平道路;创造条件,12
socialist,a.社会主义的,12
alongside,prep.(与…)一起,12
initiative,n.倡议,12
the Belt and Road Initiative,“一带一路”倡议,12
solid,a.坚实的,12
economic,a.经济(上)的,12
occupation,"n.工作,职业",12
cafeteria,n.自助餐厅,12
emoji,n.表情符号,12
integral,a.不可缺少的,12
component,n.组成部分,12
category,n.类别,12
expand,v.(使)扩大;增加,12
pictograph,n.象形图,12
emotional,"a.情绪(上)的,情感(上)的",12
gesture,"n.手势,姿势",12
facial,a.脸上的;面部的,12
textspeak,n.短信简写语,12
intention,"n.意图,目的",12
adaptation,n.改编,12
accessible,a.易懂的,12
soul,n.精神,12
tendency,n.趋势,12
facilitate,v.促进;使便利,12
educator,n.教育工作者,12
pictorial,a.图画的,12
secondary,"a.次要的,第二位的",12
comic,n.连环漫画,12
costume,n.化装服,12
urgently,ad.紧急地;急迫地,12
convincing,"a.有说服力的,使人信服的",12
boundary,n.分界线;边界,12
statistic,n.(一项)统计数据,12
assist,"v.协助,帮助",12
tackle,"v.处理,对付(难题)",12
vital,a.极其重要的,12
comrade,n.同志;朋友,12
tragic,"a.悲惨的,不幸的",12
Ebola,n.埃博拉病毒,12
combat,"v.防止,抑制",12
relieve,v.给(某人)换班,12
specialist,n.专家,12
infectious,a.传染性的,12
clinic,n.诊所;门诊部,12
disinfect,"v.为…消毒,给…杀菌",12
outbreak,"n.爆发,突然发生",12
devotion,n.奉献,12
vomit,n.呕吐物,12
miracle,n.意外的幸运事;奇迹,12
van,n.小型货车,12
twin,a.双胞胎的,12
ward,n.病房,12
compensate,"v.弥补,补偿",12
collaborate,"v.合作,协作",12
mankind,n.人类,12
realistic,a.(目标、希望)能够实现的,12
minority,n.少数派;少数,12
cast,v.选派(角色),12
inclusive,a.包容广阔的,12
culture shock,文化冲击,12
joint,"a.联合的,共同的",12
harmonious,"a.和睦的,融洽的",12
mutual,"a.共有的,共同的",12
rewarding,"a.值得做的,有意义的",12
mount,"v.走上,登上",12
civil,"a.公民的,国民的",12
civil war,内战,12
slave,n.奴隶,12
confederate,a.(美国内战期间)南部联邦的,12
union,n.联邦,12
civilian,a.平民的;百姓的,12
division,"n.分歧,分裂",12
bring forth,"使产生,使出现",12
conceive,"v.构想,设想",12
liberty,n.自由,12
dedicate,"v.致力于,献身于",12
endure,v.持续存在,12
battlefield,n.战场,12
portion,n.一部分,12
altogether,ad.完全,12
consecrate,v.宣布…为神圣之处,12
hallow,v.使成为神圣,12
detract,"v.减低,破坏,损害",12
nobly,"ad.高尚地,崇高地",12
in vain,白白地,12
perish,v.死亡,12
influential,a.有影响力的,12
communist,a.共产主义的,12
halfway,"a.中间的,半途的",12
dramatically,ad.显著地,12
heritage,n.遗产;传统,12
inhabitant,n.栖居的动物,12
penguin,n.企鹅,12
habitat,n.栖息地,12
rat,n.大老鼠,12
subsequently,"ad.后来,随后",12
appetite,"n.胃口,食欲",12
multiply,"v.(使)大大增加,(使)倍增",12
vegetation,"n.植物,草木(总称)",12
erosion,n.侵蚀,12
parakeet,n.长尾(小)鹦鹉,12
chaos,n.大混乱;紊乱,12
conservation,n.保护,12
virus,n.病毒,12
decrease,"v.(使)变小,(使)减少",12
trap,"n.夹子,陷阱",12
departure,n.离开,12
immunity,n.免疫力,12
explode,v.突然增加,12
collapse,v.倒坍;塌下,12
substantial,"a.大量的,多的",12
incident,n.事件,12
intervention,"n.干预,介入",12
owe,v.应该做;对…负有…的义务,12
postscript,n.附言,12
pest,n.有害小动物;害虫,12
ecology,n.生态,12
dissolve,v.(使)溶解,12
nutrient,"n.养分,营养物",12
worm,n.蠕虫;(昆虫的)幼虫,12
comparison,n.比较,12
visual,a.视觉的,12
session,n.一段时间,12
on behalf of,代表,12
herbal,a.用香(药)草制成的,12
mysterious,a.神秘的,12
status,n.地位;身份,12
criterion,"n.标准,准则",12
prosper,"v.兴旺,发达",12
rare,"a.稀有的,罕见的",12
biological,"a.生物的,与生物有关的",12
apparently,"ad.据说;看来,似乎",12
vast,a.巨大的;广大的,12
altitude,n.海拔(高度),12
variation,n.差异;变化,12
thrive,v.茁壮成长,12
fossil,n.化石,12
floral,a.花的,12
vertebrate,n.脊椎动物,12
beehive,"n.蜂房,蜂箱",12
endangered,a.濒临灭绝的,12
elsewhere,ad.在别处,12
invasion,n.涌入,12
coexist,"v.共存,共处",12
secure,a.稳固的;安全的,12
greeting,"n.问候,招呼",12
crime,"n.罪,罪行",12
seaside,a.海滨的,12
suburb,"n.郊区,城郊",12
greedy,"a.贪婪的,贪心的",12
thief,"n.小偷,贼",12
commit,v.犯(错误或罪行),12
chacma baboon,"南非大狒,大狒狒",12
fox,n.狐狸,12
urban,"a.城镇的,城市的",12
predator,"n.掠食动物,捕食性动物",12
newcomer,n.新来者,12
flourish,"v.生长茂盛,兴盛",12
racoon,n.浣熊,12
container,n.容器,12
garbage,n.垃圾,12
lamb,n.羔羊肉,12
kebab,n.烤(肉)串,12
garlic,n.(大)蒜,12
estimate,"v.估计,估算",12
migratory,a.迁徙的,12
appreciate,v.欣赏;赏识,12
crucial,"a.至关重要的,关键性的",12
restrict,"v.限制,控制",12
hiker,"n.徒步旅行者,远足者",12
kit,n.成套工具,12
optimistic,a.乐观的;乐观主义的,12
clay,n.黏土,12
cave,n.洞穴,12
heat wave,"酷热期,热浪期",12
indoors,ad.在室内,12
cope with,应付,12
fuel,n.燃料,12
consumption,n.(精力/油/电等)消耗量,12
supplement,"v.补充,增补,增加",12
eliminate,"v.消除,根除",12
firefighter,n.消防队员,12
bring ... under control,使…处于控制之下,12
blaze,"n.烈火,大火",12
fierce,"a.恶劣的,极端的",12
react,v.(作出)反应,12
monthly,a.每月一次的,12
get rid of,"摆脱,除去",12
Mars,n.火星,12
advanced,a.高级的;先进的,12
wipe,"v.擦,拭,揩",12
wipe out,"彻底摧毁,消灭",12
nuclear,a.核武器的,12
terrifying,"a.极其可怕的,骇人听闻的",12
hostile,a.(生长环境)恶劣的,12
unmanned,a.无人驾驶(操纵)的,12
spacecraft,"n.航天器,宇宙飞船",12
orbit,v.环绕…运行,12
stunning,a.极具吸引力的;令人惊奇的,12
agency,"n.机构;(尤指政府)局,部,处",12
consist,v.由…组成,12
consist of,"由…构成,由…组成",12
in the meantime,"在此期间,与此同时",12
infer,"v.推断,推定",12
expose,v.使暴露(于险境),12
astronaut,"n.宇航员,太空人",12
dust,"n.沙土,尘土",12
capsule,"n.(航天器)密封舱,太空舱",12
exposure,n.暴露,12
trunk,n.树干,12
self-critical,"a.自我批评的,自我批判的",12
freckle,"n.(尤指脸上的)雀斑,斑点",12
enlarge,"v.(使)增大,扩大",12
jawline,n.下巴的形状,12
boost,"v.促进,推动",12
boost one's confidence,增加某人的信心,12
narcissist,n.自我陶醉者,12
obsessive,"a.痴迷的,迷恋的;过度的",12
pretend,"v.假装,装作",12
misjudge,v.对(人或情况)判断错误,12
lipstick,"n.唇膏,口红",12
identical,a.完全相同的;非常相似的,12
dormitory,n.(大学里的)学生宿舍楼,12
roommate,n.(尤指大学里的)室友,12
bizarre,a.古怪的;奇异的,12
from head to toe,从头到脚,12
makeover,"n.(以新衣服等)打扮,装扮",12
overlook,"v.忽视,忽略",12
bother,v.(使)苦恼,12
pill,"n.药丸,药片",12
stereotype,n.模式化的思想,12
skinny,"a.极瘦的,皮包骨的",12
acknowledge,v.承认(某事属实),12
assumption,"n.假定,假设",12
saving,n.积蓄,12
welfare,n.帮助;福利,12
psychology,"n.心理,心理过程",12
finding,n.研究的结果;发现,12
frightful,a.可怕的,12
monstrous,a.丑陋的;骇人的,12
righteous,"a.正派的,正直的",12
outward,"a.外表的,表面的",12
beast,n.(尤指庞大或危险)野兽,12
timid,"a.胆小的,胆怯的",12
coward,n.胆小鬼;懦夫,12
bookish,"a.好读书的,书呆子气的",12
loyal,"a.忠贞的,忠实的,忠诚的",12
novelist,n.小说家,12
kidnap,v.绑架;劫持,12
torture,"v.拷打,拷问",12
execution,n.(尤指依法的)处死,12
predicament,n.尴尬的处境,12
graceful,"a.优美的,优雅的",12
repulsive,a.令人厌恶的,12
defect,"n.缺点,缺陷,毛病",12
hunched,"a.弓身的,弓背的",12
comprehension,n.理解(力),12
melancholy,"n.忧郁,无名的伤感",12
wretch,n.可怜的人,12
exclaim,"v.(惊讶/愤怒等)呼喊,惊叫",12
heartfelt,"a.衷心的,诚挚的",12
compassion,n.怜悯;同情,12
exquisite,"a.精美的,精致的",12
accent,n.口音,12
utter,v.(尤指吃力地)发出(声音),12
syllable,n.音节,12
immense,a.巨大的,12
monster,n.怪物,12
resemble,"v.像;与…类似,与…相似",12
savage,a.野蛮的,12
dew,n.露水,12
whilst,conj.而(强调两种情况差别),12
coarse,a.粗俗的;下等的,12
downtrodden,"a.被践踏的,受压迫的",12
pebble,"n.卵石,小圆石,砾石",12
heartbreaking,a.令人悲伤的,12
expression,n.表情;神色,12
intently,ad.专心地;一心一意地,12
repay,v.报答,12
profound,"a.(感情)强烈的,深切的",12
tenderness,n.柔情,12
motive,"n.(尤指隐藏)动机,原因",12
lens,n.(照相机、摄像机的)镜头,12
pose,v.(使)摆好姿势,12
grocery,n.食品杂货店,12
grocery store,超级市场,12
fascination,"n.着迷,迷恋",12
fashion,n.时尚,12
uncomplicated,"a.不复杂的,简单的;单纯的",12
faraway,a.遥远的,12
celebrity,"n.名人,明星",12
craft,n.(某一行业所需的)技能,12
anthropologist,n.人类学家,12
trial,n.试验,12
by trial and error,反复试验(以得出最佳结果),12
craftsmanship,n.手艺;工艺;技艺,12
atomic,a.原子能的;核能的,12
back down,退让;认输,12
the cutting edge,"(某事物发展的)尖端,最前沿",12
think outside the box,"不拘一格思考,跳出框思考",12
break new ground,开辟新的领域;有新发现,12
hydrogen,n.氢,12
propulsion,n.(车辆等的)推进力,12
jet propulsion,喷气推进,12
acclaim,"n.表扬,赞赏",12
shun,"v.(故意)避开,躲开",12
spotlight,n.聚光灯;媒体的关注,12
harsh,"a.恶劣的,艰苦的,严峻的",12
prosperous,"a.富裕的,繁荣的,兴旺的",12
courtyard,"n.庭院,院子",12
precious,a.珍稀的;贵重的,12
antique,"n.古董,古玩,古物",12
restoration,"n.(旧建筑/家具)修复,整修",12
crimson,a.深红色的,12
workplace,n.工作场所,12
timepiece,n.计时器;钟;表,12
envoy,"n.使者,便节",12
intricate,a.错综复杂的,12
maximum,"n.最大量,最大值",12
painstaking,a.小心的;费心思的;精心的,12
workshop,"n.车间,工场",12
melody,n.歌曲;曲调,12
polish,"v.擦亮,擦光",12
gigantic,"a.巨大的,庞大的",12
bark,v.(狗)吠叫,12
flap,"v.振(翼),扑动(翅膀)",12
spin,v.将(棉花/羊毛)纺成(线),12
exaggeration,"n.夸大,夸张",12
metaphor,"n.隐喻,暗喻",12
nonetheless,"ad.然而,但是;尽管如此",12
artisan,"n.工匠,手艺人",12
preserve,"v.维护,保护;保存",12
apt,"a.适当的,恰当的",12
timeless,"a.永恒的,恒久的;永不过时的",12
sedately,ad.安静地;慢悠悠地,12
modest,"a.谦虚的,谦逊的",12
essay,"n.短文,论说文",12
dominate,"v.支配,控制,主宰",12
architecture,"n.建筑风格,建筑设计",12
ambitious,"a.宏大的,艰巨的",12
associate,v.与…有关,12
analysis,n.分析,12
comprise,"v.包括,由…构成",12
violent,"a.狂暴的,凶暴的",12
landing,n.(军队的)登陆,12
allied,a.(二次世界大战)同盟国的,12
troop,n.部队;军队,12
code-name,v.起代号为,12
tide,n.潮水,12
supreme,a.最高的,12
commander,"n.指挥官,长官",12
parachute,n.降落伞,12
objective,"n.目的,目标",12
coastline,n.海岸线,12
violence,n.暴力,12
horror,n.令人惊恐的事,12
drown,v.(使)淹死,12
gunfire,n.炮火,12
amongst,prep.在…当中,12
tank,n.坦克,12
recall,"v.回想,回忆起",12
barely,ad.勉强才能,12
liberate,v.解放(城市、国家等),12
memorial,"a.纪念的,追悼的",12
solemn,"a.严肃的,庄重的",12
weary,v.(使)非常疲倦,12
condemn,v.迫使(某人)处于不幸境地,12
outstanding,"a.杰出的,优秀的",12
uniform,n.制服,12
peacekeeping,n.维持和平(的行动),12
peacekeeper,n.维和人员,12
friction,"n.冲突,摩擦",12
disarm,v.解除武装,12
combatant,n.战斗人员,12
weapon,"n.武器,兵器",12
ammunition,n.弹药,12
stability,"n.稳固,稳定",12
on standby,待命,12
professionalism,n.专业水准;专业素质,12
academic,a.学术的,12
aggression,n.侵略,12
bomb,v.轰炸,12
intellectual,"a.智力的,脑力的",12
associated,a.联合的,12
rough,a.简单的;粗糙的,12
sardine,n.沙丁鱼,12
dire,a.极其严重的,12
disrupt,v.扰乱,12
daunting,"a.吓人的,使人气馁的",12
fortify,"v.激励,加强",12
emerge,v.出现,12
shirk,v.逃避,12
invader,"n.侵略者,侵略军",12
depict,"v.描述,描写",12
peer,n.同龄人;同辈,12
misty,a.多雾的,12
breeze,n.微风,12
crowning,"a.使圆满的,使完美的",12
glory,n.辉煌的成就;荣耀的事,12
prominent,"a.著名的,杰出的",12
dedication,n.奉献,12
representative,n.代表,12
commemorate,"v.庆祝,为…举行纪念活动",12
anniversary,n.周年纪念日,12
reaffirm,"v.重申,再次确定",12
collective,a.集体的;共同的,12
blueprint,n.蓝图,12
sum,"m.金额,款项",12
grain,"n.谷物,粮食",12
relevant,"a.有关的,切题的",12
artificial,"a.人造的,人工的",12
artificial intelligence,人工智能,12
humanity,n.人类,12
assistant,"n.助手,助理",12
susceptible,a.易受影响的,12
victim,n.受害者,12
potentially,ad.潜在地,12
automation,n.自动化,12
capacity,"n.能力,才能",12
analyse,v.分析,12
leap,n.剧变,12
regulate,"v.控制,管理",12
illegal,"a.非法的,违法的",12
immoral,"a.不道德的,道德败坏的",12
client,"n.客户,客人,顾客",12
cite,"v.引用,引述",12
assess,"v.评价,评定",12
bank on,"依靠,指望",12
horizon,n.地平线,12
on the horizon,将要发生,12
reckon,"v.认为,以为",12
cell,n.细胞,12
bound,a.可能的,12
be bound to,"很有可能,肯定会",12
cycle,n.自行车,12
demand,"n.需要,需求",12
crater,n.(物坠落/炸弹等造成)坑,12
agile,"a.敏捷的,灵活的",12
slope,"v.倾斜,成斜坡",12
hop,n.跳跃,12
squeak,v.发出吱吱声,12
tendon,n.腱,12
wavelength,n.波长,12
mechanical,a.机械的,12
imitation,n.仿制品,12
mutt,n.杂种狗,12
frown,v.皱眉,12
tightly,ad.紧紧地,12
desperate,"a.拼命的,绝望的",12
clue,"n.线索,提示",12
faulty,"a.有故障的,有缺陷的",12
consistent,"a.一贯的,-致的",12
lotus,"n.莲花,荷花",12
termite,n.白蚁,12
mound,"n.土堆,土丘",12
algae,n.藻类(植物),12
take ... for granted,认为…理所当然,12
pine cone,"松果,松球",12
tile,n.瓦片,12
architect,n.建筑师,12
mimic,v.模仿,12
waterfront,n.滨水地区,12
promenade,n.滨海步行道,12
plumbing,n.管道系统,12
superb,"a.极好的,出色的",12
biomimicry,n.仿生学,12
dioxide,n.二氧化物,12
convert,v.使转变;使转换,12
frontier,n.知识/物理学等的前沿,12
pond,n.池塘,12
sow,v.播(种),12
wisdom,n.智慧,12
seek solutions to,寻求解决方法,12
take inspiration from,从…中获取灵感,12
employ,"v.使用,运用",12
bat,n.蝙蝠,12
echo-location,n.回声定位,12
radar,n.雷达,12
swimsuit,n.游泳衣,12
dragonfly,n.蜻蜓,12
drone,n.无人驾驶飞机,12
spider,n.蜘蛛,12
physician,n.医生,12
superficially,ad.表面(上)地,12
bow,v.鞠躬,12
rural,"a.农村的,乡村的",12
decent,"a.可接受的,相当好的",12
cottage,n.乡村小屋,12
deliberately,"ad.不慌不忙地,从容不迫地",12
withdraw,v.退出,12
domestic,a.驯养的;家养的,12
depressive,a.抑郁的,12
reluctant,a.不情愿的;勉强的,12
depart,v.离开,12
lane,n.(乡间的)小路,12
atop,prep.在…项上,12
mulberry,n.桑葚;桑树,12
purity,n.纯洁;洁净,12
resign,v.使自己顺从于某事;安于,12
botanical,a.植物(学)的,12
reject,"v.冷落,嫌弃,厌弃",12
ease,"n.舒适,悠闲",12
at ease with,"不拘束,放松",12
attain,"v.得到,获得",12
fulfilment,n.满足(感),12
evaluate,"v.评估,评价",12
weekly,"a.一周一次的,每周的",12
inspector,"n.检查员,巡视员",12
insist,"v.坚称,坚决认为",12
secrecy,"n.保密,秘密状态",12
shaving,n.刮胡子,12
flush,v.(使)发红,12
plum,n.李子;梅子,12
faintly,ad.微弱地;模糊地,12
dispose,"v.排列,布置",12
sparkle,"n.闪耀,闪光",12
prospect,"n.开阔的景观,景色",12
redden,v.(使)变红,12
glare,n.刺眼的强光,12
flake,n.小薄片,12
bend,v.变弯曲,12
weathercock,n.(公鸡形)风标,12
church,n.教堂,12
rhyme,"n.儿歌,童谣",12
alabaster,n.雪花石膏,12
goose,n.鹅,12
feather,n.羽毛,12
innocent,a.天真无邪的,12
enhance,v.改进;增强,12
bloom,v.开花,12
charm,"n.魅力,魔力",12
bleak,a.阴冷的;阴郁的,12
fade,v.逐渐消失;褪色,12
orchard,n.果园,12
cluster,"n.串,丛,簇",12
wheat,n.小麦,12
pile,"v.堆放,摞起",12
gentle,a.轻柔的;温和的,12
sweep,"v.吹过,掠过",12
tinge,v.着淡色于…,12
wagon,n.四轮运货车,12
reap,v.收割(庄稼),12
ban,"v.禁止,取缔",12
puzzled,"a.困惑的,无法理解的",12
backyard,n.后院,12
moribund,"a.垂死的,奄奄一息的",12
tremble,"v.颤抖,发抖",12
throb,v.生机勃勃;热闹,12
chorus,n.合唱曲,12
robin,n.知更鸟,12
catbird,n.猫鹊,12
dove,n.鸽子,12
jay,n.松鸦,12
wren,n.鹪鹩(一种褐色小鸟),12
marsh,"n.沼泽,湿地",12
fable,n.寓言,12
alert,"v.提醒,使(某人)意识到",12
knowingly,ad.故意地,12
gypsy moth,舞毒蛾,12
dozen,mumber.一打;许多,12
thorough,a.仔细的;缜密的,12
precise,a.精确的;一丝不苟的,12
launch,"n.推出,发起",12
posthumous,a.死后获得的,12
marine,a.海洋的,12
reputation,"n.名誉,名望",12
elegance,n.优美;简洁,12
passionate,a.具有强烈信念的,12
diamond,n.钻石,12
take action,采取行动,12
boyhood,"n.(男)童年时期,少年时代",12
ambition,"n.追求,理想",12
trainee,n.受工作培训的人;实习生,12
correspondent,"n.通讯员,记者",12
bullfighting,n.斗牛,12
historical,a.(有关)历史的,12
detective,n.私家侦探,12
ultimately,"ad.最后,最终",12
dot,"n.点,小圆点",12
backwards,"ad.往回,往前面",12
admission,n.允许进入(加入),12
make up one's mind,"做出决定,拿定主意",12
pass up,"放过,放弃,错过(机会)",12
have second thoughts,"(对原决定)犹豫,产生怀疑",12
put off,"推…,使…延期",12
reject ... out of hand,坚决拒绝…;彻底否决…,12
weigh up,"仔细考虑,权衡",12
participation,"n.参加,参与",12
complex,a.复杂的,12
diverge,"v.(两条路)岔开,分开",12
undergrowth,"n.(树下)下木层,下层灌木丛",12
numerous,"a.许多的,很多的",12
commercial,n.(电视或电台的)商业广告,12
thoughtful,"a.认真思考的,深思的",12
symbolize,"v.象征,代表",12
alternative,n.可供选择的事物,12
dilemma,"n.进退两难的境地,困境",12
arise,v.(由…)引起,12
circumstance,"n.情况,情形",12
mixture,n.混合;混合体,12
affection,"n.喜爱,钟爱",12
qualified,"a.合格的,胜任的",12
fluency,"n.熟练,流利",12
sincerely,"ad.由衷地,真诚地,真心地",12
yours sincerely,"谨上,敬上,谨启(信件末尾)",12
refreshments,"n.茶点,点心和饮料",12
shift,n.(工厂/医院等)当班时间,12
be reunited with,(使)重聚,12
weaken,v.(使)虚弱,12
pessimistic,"a.悲观的,悲观主义的",12
anticipate,"v.预期,预料",12
possession,"n.财产,财物",12
abnormal,"a.不正常的,反常的",12
widespread,a.广泛流传的,12
recognition,"n.承认,认可",12
phrase,"n.成语,习语;警句",12
cooperate,"v.合作,协作",12
fee,"n.工作酬金,服务费",12
university fees,大学学费,12
outstretched,"a.张开的,伸开的",12
cram,v.挤满,12
pure,"a.纯净的,洁净的",12
transparent,a.透明的,12
vexed,a.恼火的,12
absurd,"a.荒唐的,愚蠢的",12
lean,"v.倚,靠",12
Madame,"n.夫人,太太,女士",12
stroke,"v.轻抚,抚摸",12
instinctively,ad.本能地,12
despair,n.绝望,12
luxury,"n.督华,奢侈",12
gateway,n.通…的门户,12
oasis,n.(沙漠中的)绿洲,12
glorious,a.辉煌的,12
boast,v.自豪地拥有(好的事物),12
grotto,n.小洞穴,12
testimony,n.证据;证明,12
statue,n.雕像;塑像,12
mural,n.壁画,12
religious,a.宗教的,12
immortal,n.神,12
heavenly,a.天国的,12
peak,"n.高峰,顶点",12
Taoist priest,道士,12
scroll,"n.纸卷,卷轴",12
ceramics,n.陶瓷制品,12
crossroads,"n.活动中心,汇集地",12
expo,"n.展览会,博览会",12
strengthen,v.加强,12
coverage,n.覆盖范围,12
scholar,n.学者,12
department,"n.(大学的)系,部",12
institute,n.学院;研究院,12
I Ching,《易经》,12
The Analects,《论语》,12
Sinologist,n.汉学家,12
temple,"n.庙宇,寺院",12
tune,"n.曲调,旋律",12
shepherd,n.牧羊人,12
historian,n.历史学家,12
prior,a.先前的;较早的,12
prior to,"在…之前,先于…",12
genius,"n.天才,天赋",12
chamber,n.房间,12
romance,n.传奇故事,12
kingdom,n.王国,12
stratagem,"n.计谋,策略",12
enormous,"a.巨大的,庞大的",12
forehead,"n.额,前额",12
blank,"a.无表情的,木然的",12
dizzy,a.头晕目眩的,12
chairwoman,n.女主席;女会长,12
sunrise,n.日出(时分);黎明;拂晓,12
potential,"n.(事物的)潜力,可能性",12
bug,"n.突然的兴趣,迷恋",12
enterprising,a.有创业精神的;有事业心的,12
input,n.投入(物),12
obstacle,"n.障碍,阻碍,妨碍",12
phase,"n.阶段,时期",12
manufacturer,"n.制造商;制造公司,制造厂",12
cosmetics,"n.化妆品,美容品",12
purchase,v.购买,12
distribution,"n.(商品的)分销,经销",12
bonus,n.奖金;红利,12
entrepreneurial,"a.创业的,具有创业精神的",12
guidance,"n.指导,引导",12
consultant,n.顾问,12
conventional,"a.传统的,常规的",12
discriminate,"v.不公正地区别对待,歧视",12
equator,n.赤道,12
estate,n.庄园,12
superior,"a.质量上乘的,优质的",12
mild,"a.不浓烈的,淡的",12
calorie,n.卡(路里),12
subjective,a.主观的,12
freshman,n.(高中/大学)一年级学生,12
make ends meet,使收支仅能相抵,12
afloat,a.经济周转得开的;不欠债的,12
interfere,v.介入;干涉,12
interfere with,"妨碍,阻止",12
rational,"a.(想法)合理的,基于理性的",12
exceed,"v.超过,超出",12
go into debt,"陷入债务之中,负债",12
financial,"a.财政的,金融的;财务的",12
accumulate,"v.积累,积聚",12
automatically,ad.自动地,12
toddler,"n.学步儿童,学走路的小孩",12
sorrow,"n.令人悲伤的事,不幸",12
frustration,"n.懊丧,懊恼,沮丧",12
