Word,Chinese,Difficulty
collar,衣领；项圈,4
overhead,日常开支；管理费用；头顶上的,4
conclude,结束；推断出；得出结论,4
comprehension,理解；领悟；阅读理解,4
leather,皮革,2
comb,梳子；梳理,4
exist,存在；生存,2
unemployment,失业；失业率,4
exact,精确的；确切的；准确的,2
motto,座右铭；格言,4
nationwide,全国性的；全国范围的,4
centigrade,摄氏的,4
botany,植物学,4
range,范围；值域；极差,2
leak,泄漏；泄露,4
barber,理发师,4
precise,精确的；精密的,2
power,力量；权力；电力；能力,2
precious,珍贵的；宝贵的,4
tremble,颤抖；发抖,4
gymnastics,体操；体操运动,4
suspect,怀疑；嫌疑犯,2
apologize,道歉；认错,4
depth,深度；深处,4
assess,评估；估价；评定,4
prescription,处方；药方,4
behaviour,行为；举止,4
chorus,合唱；副歌；合唱团,4
minimum,最小的；最低的；最小值,2
apology,道歉；歉意,4
argument,争论；论证；论点,4
theoretical,理论上的；理论的,4
adequate,足够的；充足的；适当的,4
hopeful,有希望的；怀有希望的,4
barrier,障碍；屏障；栅栏,4
justice,正义；公正；司法,2
curious,好奇的；奇特的,2
tax,税；税收,1
messy,杂乱的；凌乱的,4
embassy,大使馆；大使职务,4
rectangle,矩形；长方形,4
fragile,易碎的；脆弱的,4
departure,离开；出发；启程,4
dash,猛冲；破折号,4
concrete,具体的；混凝土,4
cab,出租车,4
stout,结实的；肥胖的；勇敢的,4
link,链接；连接；联系,2
weep,哭泣；抽泣,4
tune,曲调；调音；调整,2
aware,意识到的；知道的,4
security,安全；保安；证券,2
alarm,警报；惊恐,4
weed,杂草；除草,2
herb,香草；草药,4
unconscious,无意识的；失去知觉的；潜意识的,4
rainfall,降雨量,4
arbitrary,任意的；武断的；随心所欲的,4
cuisine,菜系；烹饪；烹饪法,4
fault,缺点；错误；故障,2
passive,被动的；消极的,4
carrier,运输工具；载体；运送者；航空母舰,4
dignity,尊严；高贵,4
category,类别；种类,4
cosy,舒适的；温馨的,4
intend,打算；想要,2
explosive,爆炸的；爆炸性的；易爆的；极易引起争论的,5
numerous,众多的；许多的,2
kettle,水壶；电水壶,5
wreck,沉船；残骸；破坏,5
persistent,持续的；坚持不懈的,5
sake,缘故；日本清酒,2
conceal,隐藏；隐瞒；掩盖,5
competent,有能力的；胜任的,5
investment,投资；投入,2
neutral,中立的；中性的；中立国的,5
circular,圆形的；循环的,5
fashionable,时髦的；时尚的；流行的,5
devise,设计；发明；策划,5
exposure,暴露；曝光；接触,5
temper,脾气；性情；使缓和,5
protective,保护的；防护的,5
multicultural,多元文化的,5
humble,谦虚的；谦逊的,5
cliff,悬崖；峭壁,5
infinite,无限的；无穷的,5
concede,承认；让步,5
weekly,每周的；周刊,2
golf,高尔夫球运动,5
sexism,性别歧视；性别主义,5
commission,委员会；佣金；授权，委托,5
rational,理性的；合理的,5
policy,政策；策略,2
editorial,社论；社评,5
resume,简历；恢复,5
namely,即；也就是,2
artistic,艺术的；有艺术天赋的；艺术性的,5
plentiful,丰富的；大量的,5
halt,停止；叫停,5
sunset,日落；夕阳,5
illustration,插图；例证,5
disguise,伪装；假扮,5
wrap,包裹；包扎；覆盖,5
surgery,外科学；手术,2
liberal,自由的；自由主义的；心胸宽大的；慷慨的,5
resolve,解决；决心；决定,2
chill,寒冷；使变冷；冷静下来,5
confront,面对；使面临,5
dominate,支配；占优势；主宰,5
imitate,模仿；仿效,5
faithful,忠实的；忠诚的；守信的,5
reproduce,复制；繁殖；重现,5
pad,垫；衬垫；便笺本；发射台,5
provocation,挑衅；激怒,5
scholarship,奖学金；学术成就；学问,2
exceed,超过；超出,5
preposition,介词,5
implement,实施；执行；实现,5
Christ,基督（耶稣基督的简称）；救世主,5
pat,轻拍；轻打；轻抚,1
horsepower,马力,5
visibility,能见度；可见性,5
invitation,邀请；请柬,5
paw,爪子；脚爪,5
enormous,巨大的；庞大的,5
moisture,潮湿；湿气；湿度,5
external,外部的；外来的；对外的,5
revise,修订；修改；复习,5
semiconductor,半导体,5
provided,提供；假如；只要,5
gasoline,汽油,5
indispensable,不可或缺的；必不可少的,5
lens,镜头；晶状体,5
fatal,致命的；毁灭性的,5
motive,动机；目的,5
romantic,浪漫的；空想的,5
motivate,激励；激发,5
spoil,损坏；宠坏；变质,5
ridge,山脊；脊状物,5
multiple,多重的；多种的；多个的,2
peak,山峰；峰值,2
portrait,肖像；画像,5
halfway,中途；半路,5
magnet,磁铁；磁体,5
explosion,爆炸；爆发,5
weld,焊接；熔接,5
up-to-date,最新的；跟上时代的,5
complaint,抱怨；投诉；控告,5
translation,翻译；译文,5
cancer,癌症；恶性肿瘤,2
outlook,展望；眼界；前景,5
offense,冒犯；进攻,5
breadth,宽度；广度,5
catalog,目录；编目,5
invisible,隐形的；不可见的,5
pea,豌豆,5
pill,药片；药丸,5
myth,神话；虚构的故事,5
flour,面粉；粉状物质,5
implication,含义；暗示；牵连,5
camel,骆驼；驼色,5
bump,碰撞；撞击,5
per,每；每一,2
proceed,继续进行；进行；行进,5
considering,考虑到；鉴于,1
loyalty,忠诚；忠心,5
propose,提议；建议；求婚,2
draught,通风；气流；一饮；吃水,5
daylight,日光；白昼,5
install,安装；设置,5
integration,整合；一体化；融合,5
indication,指示；表示；迹象,5
bulk,体积；散装；主体；大量,5
despair,绝望；失望,5
gum,牙龈；口香糖；树胶,5
pine,松树；松木；渴望，思念,5
magnificent,壮丽的；宏伟的；华丽的,5
guy,家伙；小伙子,2
respectively,分别地；各自地,5
protection,保护；防护,2
restrict,限制；约束,2
peer,同龄人；同辈；凝视,5
orderly,有秩序的；整齐的；守纪律的,5
costly,昂贵的；代价高的,5
succession,继任；继承；连续,5
accordingly,因此；相应地,5
particularly,特别地；尤其,2
dominant,占优势的；主导的；显性的,5
heading,标题；前进方向,2
lover,情人；爱人；恋人,5
intellectual,智力的；知识的；知识分子,5
undoubtedly,无疑地；毫无疑问地,5
infect,传染；感染；使受影响,5
tide,潮汐；潮流；趋势,5
bacteria,细菌,5
minor,次要的；较小的；未成年人,2
arrow,箭头；箭,5
cop,警察；警官,5
hostile,敌对的；敌意的,5
aeroplane,飞机,5
employee,雇员；员工,2
lad,小伙子；少年；男孩,5
crawl,爬行；缓慢行进,5
identical,完全相同的；同一的,5
lag,延迟；滞后,5
towel,毛巾；手巾,5
employer,雇主；雇佣者,5
pit,坑；矿井；果核,1
stock,库存；存货；股票；股份,2
suspend,暂停；悬挂,5
pigeon,鸽子,5
well-known,出名的；著名的；知名的,5
comparison,比较；对比,5
surge,激增；飙升；浪涌,5
lest,唯恐；免得,5
heroic,英勇的；英雄的,5
sway,摇摆；动摇,5
senator,参议员,2
successive,连续的；接连的,5
obligation,义务；责任,5
rarely,很少；难得,2
evil,邪恶的；恶毒的；罪恶的,5
governor,州长；主管人员,5
locate,定位；位于,5
lavatory,卫生间；盥洗室,5
exterior,外部；外观,5
combat,战斗；格斗,5
troop,军队；部队；一群,5
scenery,风景；景色,5
unity,统一；团结；和谐,2
effective,有效的；起作用的,2
pursue,追求；从事；追赶,2
similarly,同样地；类似地,2
muscle,肌肉；力量,2
lane,小路；车道；泳道,5
accord,一致；符合；给予,5
aircraft,飞机；航空器,5
doubtful,怀疑的；可疑的,5
despite,尽管；不管,5
opening,开幕；空缺；开始；开口,1
industrial,工业的；产业的,5
pillow,枕头,5
harness,马具；安全带；利用,5
sketch,素描；草图；小品,5
maintenance,维修；保养；维持,5
decay,腐朽；衰变,5
liable,有责任的；有义务的；可能的,5
cargo,货物；船货,5
drift,漂流；漂移；漂,5
element,要素；元素；元件,2
mankind,人类；全人类,5
exclaim,呼喊；大声说,5
probable,可能的；很可能的,5
uncover,揭开；揭露；发现,5
restraint,约束；克制；限制,5
input,输入；投入,5
cue,暗示；提示；信号,5
volt,伏特,5
reality,现实；事实,2
stereotype,刻板印象；成见,5
enroll,报名；招收；注册,5
molecule,分子,5
workman,工人；工匠,5
sophisticated,复杂的；精密的；老练的,2
sunrise,日出；黎明,5
marine,海的；海产的；海军陆战队的,5
convict,宣告有罪；囚犯,5
legislation,立法；法规,5
clause,从句；条款,5
quiz,小测验；测验,5
ingredient,成分；配料；食材,5
correspondence,通信；信件往来；一致；符合,5
intimate,亲密的；私人的；暗示,5
declaration,声明；宣言；宣布,5
disclose,揭露；透露,5
torture,折磨；酷刑,5
charm,魅力；吸引力；魔力,5
economical,经济的；节俭的,5
prosperous,繁荣的；兴旺的,5
cabinet,橱柜；内阁,5
optical,光学的；视觉的,5
preface,前言；序言,5
lid,盖子,5
tedious,乏味的；单调的；冗长的,5
source,来源；源头；出处,2
domestic,国内的；家庭的；家用的,5
deception,欺骗；欺诈；骗局,5
basically,基本上；大体上,5
donation,捐赠；捐款,5
immense,巨大的；广大的,5
given,给定的；给予的；赠送的,1
hay,干草,5
definite,明确的；肯定的,5
reflection,反射；反思；倒影,2
ultimate,最终的；最后的；根本的,2
campus,校园；校区,5
solicitor,事务律师；初级律师,5
merit,优点；价值；功绩,5
overall,整体的；全面的；总体的,2
plural,复数；复数的,5
doctoral,博士的；博士学位的,5
resistant,抵抗的；有抵抗力的；耐用的,5
weapon,武器；兵器,2
enhance,提高；增强,5
enclose,围住；附上,5
convention,会议；大会；公约；惯例,5
suspicion,怀疑；疑心,5
refusal,拒绝；驳回,5
technician,技术员；技师,5
generic,通用的；类属的；非专利的,5
genius,天才；天赋,5
fund,基金；资金；经费,2
quotation,引用；报价,5
studio,工作室；演播室；制片厂,2
tray,托盘；盘,5
downward,向下的；下降的,5
regulate,调节；控制；管理,5
palm,手掌；棕榈树,5
infant,婴儿；幼儿,5
whoever,无论谁；任何人,5
unload,卸货；卸载,5
payment,付款；支付,2
hardware,硬件；五金器具,5
deputy,副职；代理人；代表,5
priority,优先权；优先级；重点,2
slope,斜坡；坡度；斜率,5
philosophy,哲学；哲理,2
preventive,预防的；预防性的,5
standpoint,立场；观点,5
worship,崇拜；敬拜；礼拜,5
lawn,草坪；草地,5
log,原木；日志；记录,1
formation,形成；队形；阵型,5
layer,层；层次；图层,2
accidental,偶然的；意外的,5
assure,向…保证；确保,5
smash,打碎；猛击；扣杀,5
contradiction,矛盾；不一致,5
fuss,大惊小怪；忙乱,5
barrel,桶；枪管,5
efficient,高效的；有效率的,5
unfortunately,不幸的是；可惜；很遗憾,2
reverse,相反的；颠倒的；背面,5
heterogeneity,异质性；不均匀性,5
barely,几乎不；勉强地,5
summarize,总结；概括；概述,5
chap,小伙子；家伙,5
facility,设施；设备；便利,5
beam,梁；横梁；光束；笑容,5
alliance,联盟；同盟,5
hip,髋关节；臀部,5
merry,欢乐的；愉快的；兴高采烈的,5
dam,水坝；障碍物,5
pessimistic,悲观的,5
commander,指挥官；司令官,5
bloom,开花；繁荣；最佳状态,5
zone,区；区域；地带,2
emphasis,强调；重点,5
feasible,可行的；切实可行的,5
prescribe,开药方；规定,5
bean,豆；豆类,5
combination,结合；组合；联合,5
turbine,涡轮机；汽轮机,5
repeatedly,反复地；屡次地,5
curiosity,好奇心,5
gross,总的；毛的；严重的；令人恶心的,5
workshop,车间；工作坊；研讨会,5
liter,升；公升,5
stimulate,刺激；激发；促进,5
formal,正式的；正规的,2
soak,浸湿；浸透,5
soar,猛增；飞涨；高飞,5
salesman,销售员；推销员,5
interference,干涉；干扰,5
fibre,纤维；纤维制品,5
sustain,维持；支撑；保持,2
entertain,招待；娱乐；使欢乐,5
ease,缓解；缓和；轻松；自在,5
critical,关键的；批评的,5
colony,殖民地；群体；菌落,5
mathematics,数学,5
wagon,四轮马车；货车,5
elsewhere,在别处；别处；到别处,5
penetrate,穿透；渗透；洞察,5
principal,校长；主要的；本金,2
exceedingly,非常地；极度地,5
specimen,样本；标本,5
introduction,介绍；引言；入门,2
philosopher,哲学家；思想家,5
restore,恢复；修复,2
therapy,疗法；治疗,2
banner,横幅；旗帜；标语,5
concentration,集中；专注；浓度,5
encounter,遭遇；遇到,5
soda,苏打水；汽水；碳酸钠,5
gratitude,感激；感谢,5
interaction,互动；相互作用,5
interfere,干涉；干预；干扰,5
apartment,公寓；单元房,5
uneasy,不安的；不自在的,5
developmental,发展的；发育的；促进发展的,5
stack,堆；垛；叠放；大量,5
compassion,同情；怜悯,5
parliament,议会；国会,5
evaluation,评估；评价,5
crack,裂缝；裂纹；破解,5
bind,捆绑；绑定；约束,5
trim,修剪；修整,5
dental,牙齿的；牙科的,5
predictable,可预测的；可预见的,5
rally,集合；团结；恢复；重新振作,5
prime,首要的；最好的；质数的,2
mild,温和的；轻微的；不强烈的,5
profile,轮廓；简介；个人资料,2
loyal,忠诚的；忠心的,5
preference,偏好；偏爱；优先权,2
impact,影响；冲击；撞击,2
dorm,宿舍,5
venture,冒险；风险投资；敢于,5
mill,磨坊；研磨；铣削,5
dose,剂量；一剂,5
enthusiasm,热情；热心；巨大兴趣,5
pluralism,多元化；多元主义,5
influential,有影响力的；有权势的,5
shiver,发抖；打颤,5
Bible,圣经,5
liquor,烈酒；含酒精的饮料,5
honourable,光荣的；诚实的；尊贵的,5
interior,内部；室内,5
rouse,唤醒；激起；惊起,5
journal,期刊；日志；日报,2
involvement,参与；卷入,5
spark,火花；火星；引发；激发,5
assembly,集会；组装；装配,5
so-called,所谓的；号称的,5
chin,下巴；下颚,5
emotional,情感的；情绪化的,2
operational,操作的；运作的；可使用的,5
involve,涉及；使卷入；牵涉,2
noticeable,明显的；显著的,5
assemble,集合；组装；装配,5
blast,爆炸；一阵,5
series,系列；连续,2
complicated,复杂的；难懂的,5
cultivate,耕作；培育；培养,5
thrive,兴旺；繁荣；茁壮成长,5
dialect,方言；地方话,5
dim,昏暗的；模糊的,5
recreational,娱乐的；消遣的,5
faculty,学院；系；能力,5
trail,痕迹；小径；拖曳；追踪,5
prior,先前的；优先的,2
clue,线索；提示,5
bracket,支架；托架；括号,5
highway,公路；高速公路,5
vanish,消失；突然不见,5
signal,信号；发信号,2
sightseeing,观光；游览,5
static,静态的；静止的,5
finally,最后；终于,2
exhaust,使精疲力尽；耗尽；排气管,5
creep,爬行；缓慢移动；潜行,5
strap,带子；皮带；用带子捆扎,5
conviction,定罪；信念；确信,5
scholar,学者；书生,2
straw,吸管；稻草；秸秆,5
regarding,关于；有关,2
vision,视觉；视力；愿景,2
acceptance,接受；承认；承兑,5
relativity,相对论；相关性,5
tackle,处理；解决；擒抱；铲球,2
reckon,认为；计算,5
confusion,混乱；混淆,5
occasion,场合；时机；特殊时刻,2
loan,贷款；借款,2
virtual,虚拟的；实质上的,2
landlord,房东；地主,5
additional,额外的；附加的,5
title,标题；头衔；题目,2
primarily,主要地；首要地,5
duration,持续时间；期间,5
plantation,种植园；种植业,5
nuclear,核的；原子核的；核心的,2
bloody,血腥的；血淋淋的,5
poetry,诗歌；诗作,2
vapour,蒸汽；水蒸气,5
sole,唯一的；单独的；鞋底,2
jury,陪审团；评委,5
spelling,拼写；拼法,5
priest,牧师；祭司,2
monitor,监视器；监控,2
postage,邮费；邮资,5
tame,驯服的；温顺的；平淡的,5
interpret,解释；说明；口译,5
spectacular,壮观的；引人注目的；精彩的,5
inherit,继承；遗传,5
peculiar,奇怪的；特有的,5
grant,授予；补助金,2
injection,注射；注入,5
hut,小屋；棚屋,5
invincible,无敌的；不可战胜的,5
convert,转换；改变；转化,5
superficial,表面的；肤浅的,5
executive,行政的；执行的；高级管理人员,5
navigation,航行；导航,5
melt,融化；熔化；溶化,5
stale,不新鲜的；陈腐的,5
cigar,雪茄,5
whereas,然而；但是,2
pitch,音高；投掷；球场；推销,2
kindness,善良；仁慈；好意,5
adoptive,收养的；领养的,5
protest,抗议；反对,2
classification,分类；分级,5
physicist,物理学家,5
curse,诅咒；咒骂,5
machinery,机械；机器,5
shield,盾牌；盾；保护物,5
inference,推理；推论；推断,5
curve,曲线；使弯曲；弯道,5
skim,撇去；浏览；略读,5
notify,通知；告知,5
heave,起伏；呕吐,5
leisure,休闲；闲暇,5
nourish,滋养；养育,5
mat,垫子；席子,1
torch,火炬；手电筒,5
prospect,前景；前途；展望,5
radar,雷达；无线电探测器,5
refugee,难民,5
aluminium,铝；铝合金,5
comparable,可比较的；类似的,5
specialize,专攻；专门研究；使专门化,5
rotate,旋转；循环,5
presumably,大概；想必,5
practically,实际上；几乎,5
recognition,承认；认出；识别,5
blade,刀片；叶片,5
arrangement,安排；排列；编曲,5
revenue,收入；收益,2
strip,条状物；脱去；长条,2
continuous,连续的；持续不断的,5
opponent,对手；反对者,5
backward,落后的；向后的；反向的,5
residence,居住；住宅,5
intensive,密集的；加强的；集中的,5
alter,改变；变更,5
ideal,理想的；完美的；典范的,5
bearing,轴承；举止；方位,5
illustrate,举例说明；阐明,5
broom,扫帚,5
establishment,建立；机构；确立,5
breeze,微风；和风,5
painter,画家；油漆工,5
millimetre,毫米,5
horn,角；号角；警报器,5
infer,推断；推论,5
sore,疼痛的；酸痛的,5
dispose,处理；处置；安排,5
glow,发光；发热；红润,5
curtain,窗帘；幕,5
constitution,宪法；体质；构造,5
blend,混合；融合；调和,5
nonsense,胡说；废话,5
leadership,领导；领导力,2
genuine,真正的；真诚的,5
X-ray,X射线；X光,5
fulfil,完成；履行；满足,5
wicked,邪恶的；恶毒的；淘气的,5
spokesman,发言人；代言人,5
equation,方程式；等式,5
impressive,给人印象深刻的；引人注目的,5
compound,化合物；复合物；合成词,5
intensity,强度；强烈,5
waken,唤醒；弄醒,5
stake,股份；赌注；桩；利害关系,2
concerning,关于；有关,5
attraction,吸引；吸引力；具有吸引力的事物,5
circulation,循环；流通；发行量,5
bake,烤；烘烤,5
mere,仅仅的；只不过的,2
suburb,郊区；市郊,5
lodge,提出；寄宿；小屋,5
threat,威胁；恐吓,2
simplify,简化；使简化,5
invention,发明；创造,5
curl,卷曲；卷起,5
psychological,心理的；心理学的,5
glue,胶；胶水；胶粘物,1
patch,补丁；修补,5
observer,观察者；观测者,5
procession,队伍；行列；游行队伍,5
Marxist,马克思主义的,5
bang,猛击；砰的一声,5
brow,眉毛；额头,5
ignorant,无知的；愚昧的,5
magnetic,磁性的；有磁性的,5
comprise,包含；包括；构成,5
moderate,适中的；温和的；中等的,5
resident,居民；住院医生,2
receiver,接收器；接收机,5
substantial,大量的；实质的；坚固的,2
execute,执行；实施,5
vitamin,维生素,5
pillar,柱子；支柱；顶梁柱,5
thereby,因此；从而,5
boost,提高；促进；增强,5
fireman,消防员,5
sincere,真诚的；诚挚的,5
male,男性；雄性,2
nevertheless,然而；不过,5
prominent,突出的；显著的；杰出的,5
outset,开始；开端,5
jewel,珠宝；宝石,5
eliminate,消除；淘汰；排除,5
global,全球的；总的；全局的,2
entitle,授权；使有资格,5
excess,过量；过度；超出,5
perspective,视角；观点,2
relationship,关系；联系,2
destruction,破坏；毁灭,5
stiff,僵硬的；硬的；不灵活的,5
invade,侵入；侵略；侵犯,5
reaction,反应；反作用,2
accordance,一致；符合,5
democracy,民主；民主制度；民主国家,5
dye,染料；染色,5
evolve,演变；进化,5
extensive,广泛的；广大的；广阔的,5
definitely,肯定地；明确地,1
marvelous,极好的；不可思议的；令人惊叹的,5
household,家庭；户；住户,5
ratio,比例；比率,2
wool,羊毛；毛料,2
wholly,完全；全部,5
instinct,本能；天性,5
approximate,近似的；大约的,5
invest,投资；投入,2
shrug,耸肩,5
coordination,协调；配合,5
diameter,直径,5
barn,谷仓；牲口棚,5
loop,环；循环；回路,5
restrain,限制；约束；克制,5
crane,起重机；鹤,5
impatient,不耐烦的；急躁的,5
spill,溢出；溅出,5
owing,亏欠的；由于,5
collection,收集；收藏品,2
gardener,园丁；园艺师,2
conquest,征服；克服,5
finding,发现；调查结果；发现物,1
dense,密集的；稠密的,5
systematical,系统的；有条理的,5
farewell,告别；告别会,5
appliance,器具；家用电器,5
lord,勋爵；上帝；主人,2
detect,发现；检测,5
beast,野兽；动物；凶残的人,5
commerce,商业；贸易,5
gulf,海湾；鸿沟；分歧,5
poet,诗人,2
definition,定义；清晰度,5
shave,剃；刮；修面,5
organic,有机的；有机体的；天然的,5
inferior,下级的；较差的；劣等的,5
steamer,蒸锅；轮船；汽船,5
recently,最近；近来,2
incredible,难以置信的；不可思议的,5
dramatic,戏剧的；戏剧性的；引人注目的；急剧的,5
mosquito,蚊子,5
layout,布局；设计,5
imaginary,想象的；虚构的,5
removal,移除；清除；搬迁,5
formula,公式；配方；分子式,5
revolt,反叛；反抗；厌恶,5
disgust,厌恶；反感,5
stem,茎；干；柄；阻止；遏制,5
sunshine,阳光；日光,1
mechanic,机械师；机修工,5
desirable,合意的；令人满意的；可取的,5
critic,评论家；批评家,5
grammar,语法；语法学,5
enable,使能够；使可能,2
preliminary,初步的；预备的,5
dependent,依赖的；依靠的；受抚养的,5
obstacle,障碍；阻碍,5
van,厢型车；先锋；前卫,1
worm,蠕虫；虫；蠕虫病毒；缓慢移动,5
compress,压缩；敷布,5
collaborative,合作的；协作的,5
cherish,珍爱；珍惜,5
constitute,构成；组成,5
cattle,牛；家牛,5
imagination,想象；想象力,5
resistance,抵抗；抵抗力；阻力,5
underneath,在下面；下部,5
nursery,托儿所；苗圃,5
mate,伙伴；配偶,5
prolong,延长；拖延,5
distress,悲痛；痛苦；苦恼,5
flock,羊群；人群；一群（人或动物）,5
internal,内部的；内在的,2
thumb,拇指；大拇指,2
republican,共和党的；共和党人；共和国的,5
classical,古典的；经典的,5
foundation,基础；地基；基金会,5
punch,用拳击打；穿孔；冲压机；潘趣酒,5
naturally,自然地；当然,5
flexibility,灵活性；弹性；柔韧性,5
moreover,此外；而且,5
scatter,分散；散开；散布,5
installation,安装；装置,5
writing,书写；写作,1
verify,证实；验证；核实,5
collective,集体的；集合的,5
excursion,短途旅行；远足,5
steer,驾驶；掌舵；引导,5
undergo,经历；经受,5
sympathize,同情；怜悯；赞同,5
coupon,优惠券；息票,5
railroad,铁路；铁道,5
nucleus,原子核；细胞核；核心,5
fascinating,迷人的；令人着迷的,5
sting,刺；蜇；叮；刺痛,5
haste,匆忙；仓促,5
liquid,液体；液态,5
sleeve,袖子；套筒,5
anonymous,匿名的；无名的；不具名的,5
stir,搅拌；搅动；激发,5
span,跨度；跨距；范围,5
insult,侮辱；辱骂,5
existence,存在；生存,5
craft,工艺；手艺；技巧,5
poll,投票；民意测验,2
graceful,优雅的；优美的,5
fourfold,四倍的；四重的,5
preferable,更可取的；更好的,5
spite,怨恨；恶意,5
chamber,房间；会议室；腔室,5
coarse,粗糙的；粗劣的；粗俗的,5
nephew,侄子；外甥,5
publicity,宣传；公开,5
depart,离开；出发,5
exaggerate,夸大；夸张,5
imply,暗示；意指；隐含,5
capture,捕获；俘获；俘虏,2
manufacture,制造；生产,5
sequence,顺序；序列；一连串,2
provision,规定；条款；供应,2
recruit,招募；招聘,5
thrust,推力；猛推；刺,5
fame,名声；名望,5
replacement,替换；替代,5
mug,马克杯；大杯子,5
arrival,到达；抵达,5
according,根据；按照,5
powder,粉末；粉状物；火药,5
membership,会员资格；成员资格,5
platform,站台；平台,2
network,网络；广播网,2
jealous,嫉妒的；妒忌的,5
rust,生锈；铁锈,5
trace,追踪；痕迹；微量,5
Negro,黑人（历史上用于指代非洲裔人种，现已过时且带有冒犯性）,5
modernization,现代化,5
grave,坟墓；严重的,5
criminology,犯罪学,5
inn,客栈；旅馆,5
controversy,争论；争议,5
newsstand,报刊亭；售报处,5
worthless,毫无价值的；无价值的,5
performance,演出；表现；性能,2
anticipate,预料；预期；期望,5
variable,变量；可变的,2
landscape,景观；风景；风景画,5
weave,编织；纺织；迂回前进,5
normally,通常；正常地,2
exception,例外；除外,5
leading,主要的；领先的；最重要的,1
setting,设置；背景,1
quote,引用；报价,2
famine,饥荒；严重的缺乏,5
gramme,克,5
understanding,理解；谅解；认识,1
empire,帝国；大企业；绝对统治,5
fairy,仙女；精灵,5
mayor,市长；镇长,5
virtually,几乎；实际上,5
proportional,成比例的；按比例的,5
economy,经济；节约,2
community,社区；社会；团体,2
packet,包；数据包；小包,5
courtyard,庭院；院子,5
selection,选择；挑选；选集,2
endure,忍受；忍耐；容忍,5
detail,细节；详情,2
providing,提供；供给,5
fate,命运；宿命,5
utility,功用；实用程序；实用,2
manual,手动的；手册；手工的,5
measurement,测量；尺寸,5
particle,粒子；颗粒,5
behavior,行为；举止,2
minimize,最小化；使最小化；使减到最小,5
descend,下降；下来,5
saint,圣徒；圣人,5
density,密度；密集,5
logical,逻辑的；合乎逻辑的,5
oblige,迫使；使感激,5
slam,使劲关；猛烈抨击；满贯,5
characterize,描述…的特征；刻画；使具有特点,5
invasion,入侵；侵略,5
emerge,出现；浮现；显露,5
shallow,浅的；肤浅的,5
lease,租约；出租；租用,5
exploit,利用；开发；开采,5
slap,掌掴；拍打,5
scout,侦察兵；侦察员；童子军,5
restless,坐立不安的；焦躁不安的,5
persuasive,有说服力的；能说服人的,5
fleet,舰队；船队,5
saddle,鞍；鞍座,5
historical,历史的；历史上的；有关历史的,5
repetition,重复；反复,5
fortunately,幸好；幸运地,5
transmission,传输；传播；变速器,5
shortage,短缺；不足,5
microphone,麦克风；话筒,5
surrender,投降；放弃,5
faint,微弱的；晕倒,5
world-wide,遍及全球的；普及全球的,5
pose,摆姿势；假装,5
remedy,补救；治疗法；药物,5
jail,监狱；监禁,5
consent,同意；允许,5
typewriter,打字机,5
helpless,无助的；无能为力的,5
volume,体积；卷；音量,2
retreat,撤退；退却；退缩,5
mutual,相互的；彼此的,5
guideline,指南；准则,5
rifle,步枪,5
baggage,行李；包袱,5
breakdown,故障；崩溃；分解,5
paste,粘贴；浆糊；糊剂,5
overtake,超车；追上；反超,5
overnight,通宵；一夜间；突然地,5
stretch,拉伸；伸展,2
undo,撤销；取消,5
laser,激光；激光器,5
mixture,混合物；混合,5
responsible,负责的；有责任的,2
scope,范围；作用域,2
democratic,民主的；民主主义的,5
satellite,卫星；人造卫星,5
bullet,子弹；项目符号,5
recorder,录音机；直笛,5
identify,认出；识别；鉴定,2
embrace,拥抱；包括；接受,5
nitrogen,氮,5
label,标签；标记,5
improvement,改进；改善；提高,2
slippery,光滑的；滑溜的,5
modify,修改；更改,5
horizon,地平线；眼界，见识,5
pledge,保证；誓言；抵押,5
progressive,进步的；渐进的；逐步的,5
reservoir,水库；蓄水池；储藏,5
deliberate,故意的；蓄意的；深思熟虑的,5
copyright,版权；著作权,5
biotechnology,生物技术；生物工程,5
career,职业；生涯,2
release,释放；解除；发布；发行,2
charter,特许状；包租；宪章,5
rib,肋骨；肋条,5
faulty,有错误的；有缺点的,5
liberate,解放；释放；使获得自由,5
variation,变化；变异,2
defect,缺陷；缺点,5
reinforce,加强；增强；加固,5
property,财产；属性；性质,2
succeeding,随后的；接连的,5
viewpoint,观点；视点,5
specify,详细说明；指定,5
forth,向前；向外,5
script,脚本；剧本；手稿,2
submerge,淹没；浸没；潜入水中,5
compose,组成；创作,5
roller,滚筒；滚轴,5
partial,部分的；偏袒的；不公平的,5
tone,语气；音调；色调,2
retain,保持；保留,2
skilled,熟练的；有技能的,5
crude,粗糙的；天然的；未加工的,5
manufacturer,制造商；生产商,5
withstand,抵挡；经受,5
vacuum,真空；真空吸尘器,5
bubble,气泡；泡沫,5
era,时代；纪元；年代,5
yield,屈服；产量；收益,2
tender,温柔的；嫩的；投标；提出,5
meantime,其间；同时,5
species,物种；种类,2
preceding,在前的；先前的,5
cite,引用；引证；传唤,5
logic,逻辑；逻辑学；逻辑性,5
internship,实习,5
shed,脱落；流出,5
precision,精确度；精度,5
naked,赤裸的；无遮盖的,5
spur,刺激；激励；马刺,5
perception,感知；知觉；理解力,5
rear,后部；后方；后面,5
amongst,在…之中；在…中间,5
bureau,局；办公室；办事处,5
moist,潮湿的；湿润的,5
cable,电缆；缆绳；有线电视,5
qualify,使具有资格；有资格；限制,2
intense,强烈的；激烈的,5
