Word,Chinese,Difficulty
persistent,坚持的， 不屈不挠的； 持续不断的； 反复出现的,5
sake,缘故， 理由,2
conceal,把…隐藏起来， 掩盖， 隐瞒,5
competent,有能力的， 能胜任的,5
investment,投资， 投资额； 投入,2
neutral,中立的； 中性的,5
circular,圆的；循环的；兜圈子的,5
fashionable,流行的， 时髦的,5
devise,设计， 发明,5
exposure,暴露， 揭露； 曝光,5
temper,韧度；心情，情绪,5
protective,保护的， 防护的,5
multicultural,融合多种文化的,5
humble,谦逊的； 地位低下的； 简陋的,5
cliff,悬崖， 峭壁,5
infinite,无限的； 无穷的,5
concede,承认， 承认…为真； 承认失败； 允许， 让予； 让步， 认输,5
weekly,每周,2
golf,高尔夫球运动,5
sexism,性别偏见， 性别歧视,5
commission,委任状；委员会；佣金，回扣；授权，委托,5
rational,理性的， 理智的； 合理的,5
policy,政策， 方针； 保险单,2
editorial,编辑的，主笔的，编者的；社论的，社论式的,5
resume,重新开始， 继续， 恢复,5
namely,即， 也就是,2
artistic,艺术的， 艺术家的； 富有艺术性的， 精美的； 精彩的,5
plentiful,丰富的， 充足的； 大量的,5
halt,停止，立定,5
sunset,日落； 晚霞,5
illustration,说明， 图解， 例证,5
disguise,假扮，化装，伪装；掩盖，掩饰,5
wrap,裹，包，捆,5
surgery,外科， 外科手术； 手术室,2
liberal,心胸宽大的， 慷慨的； 自由的， 自由主义的,5
resolve,解决， 解答； 决定， 决意,2
chill,变冷，感到冷,5
confront,迎面遇到， 遭遇； 勇敢地面对， 正视； 使对质， 使当面对证,5
dominate,拥有优势,5
imitate,模仿， 仿效， 仿制,5
faithful,忠诚的； 如实的； 尽职的,5
reproduce,复制， 再现； 繁殖， 生殖,5
pad,垫，衬垫；便笺本；发射台，直升机起落场,5
provocation,激怒， 刺激； 挑衅， 挑拨,5
scholarship,奖学金； 学问， 学识,2
exceed,超过， 胜过， 超出,5
preposition,介词,5
implement,工具， 器具， 用具,5
Christ,基督， 救世主,5
pat,非常恰当的， 适时的,1
horsepower,马力,5
visibility,可见度， 能见度； 可见性， 明显性,5
invitation,邀请， 招待； 请柬； 吸引， 诱惑,5
paw,用爪子抓， 用蹄扒； 翻找,5
enormous,巨大的， 庞大的,5
moisture,潮湿， 湿气,5
external,外部的， 外面的,5
revise,修订， 修改； 复习,5
semiconductor,半导体,5
provided,假如， 若是,5
gasoline,汽油,5
indispensable,必不可少的， 必需的,5
lens,透镜， 镜片， 镜头,5
fatal,致命的， 命运的； 重大的， 决定性的,5
motive,动机， 目的,5
romantic,浪漫的； 多情的； 有浪漫色彩的， 传奇性的； 不切实际的， 空想的,5
motivate,作为…的动机； 激励， 激发,5
spoil,损坏，糟蹋；宠坏，溺爱；变质,5
ridge,脊， 山脊； 垄， 埂， 脊状突起,5
multiple,复合的，多重的，多样的,2
peak,达到高峰， 达到最大值,2
portrait,肖像， 画像,5
halfway,半路地； 在中途， 在半途,5
magnet,磁铁， 磁体； 有吸引力的人或事物,5
explosion,爆炸， 爆发， 炸裂； 激增， 扩大,5
weld,焊接， 熔接,5
up-to-date,直到最近的， 现代的； 跟上时代的,5
complaint,抱怨， 怨言； 控告,5
translation,翻译； 译文， 译本,5
cancer,癌， 癌症； 肿瘤,2
outlook,观点， 看法； 展望， 前景,5
offense,犯规， 违法行为； 冒犯， 得罪,5
breadth,宽度； 幅度， 幅面,5
catalog,目录，目录册；一系列,5
invisible,看不见的， 无形的,5
pea,豌豆,5
pill,药丸,5
myth,杜撰出来的人； 神话,5
flour,面粉； 粉， 粉状物质,5
implication,含意， 暗示， 暗指； 卷入， 牵连,5
camel,骆驼,5
bump,碰，撞；颠簸着前进,5
per,每， 每一,2
proceed,继续进行； 行进， 前进,5
considering,鉴于， 考虑到， 顾及,1
loyalty,忠诚， 忠心,5
propose,提议， 建议， 提出； 提名， 推荐； 打算， 计划； 求婚,2
draught,穿堂风，冷风,5
daylight,白昼， 日光， 黎明,5
install,安装， 设置； 使就职， 任命,5
integration,综合,5
indication,指示， 表示， 表明； 象征， 迹象,5
bulk,变得越来越大； 使更大,5
despair,绝望,5
gum,口香糖； 树胶,5
pine,消瘦， 衰弱； 痛苦， 悲哀； 渴望,5
magnificent,宏伟的， 壮丽的； 华丽的； 极好的,5
guy,家伙， 伙计,2
respectively,各自地， 各个地， 分别地,5
protection,保护， 防护,2
restrict,限制， 约束， 限定,2
peer,仔细看， 费力地看,5
orderly,整洁的； 有秩序的,5
costly,昂贵的， 价值高的,5
succession,连续； 一连串； 接替， 继任， 继承,5
accordingly,因此， 所以； 照着,5
particularly,特别， 尤其,2
dominant,占优势的， 支配的， 统治的； 居高临下的， 高耸的,5
heading,标题， 题词， 题名； 新闻提要,2
lover,爱好者； 情人,5
intellectual,智力的,5
undoubtedly,毋庸置疑地， 肯定地,5
infect,传染， 感染； 影响,5
tide,潮， 潮汐； 潮流， 趋势,5
bacteria,细菌,5
minor,辅修,2
arrow,箭， 箭状物； 箭头符号,5
cop,警察,5
hostile,敌方的； 不友善的,5
aeroplane,飞机,5
employee,受雇者， 雇员， 雇工,2
lad,男孩， 小伙子,5
crawl,爬， 爬行； 缓慢地行进,5
identical,完全相同的， 同一的,5
lag,走得慢,5
towel,毛巾， 手巾,5
employer,雇佣者， 雇主,5
pit,地洞，坑；煤矿，矿井,1
stock,常用的， 常备的,2
suspend,暂停， 终止； 吊， 悬,5
pigeon,鸽子,5
well-known,众所周知的， 著名的,5
comparison,比较， 对照； 比拟， 比喻,5
surge,蜂拥而出；洋溢，奔放；汹涌，奔腾,5
lest,唯恐， 以免,5
heroic,英雄的； 英勇的,5
sway,摇，摇动；动摇,5
senator,参议员,2
successive,连续的， 接连的,5
obligation,义务， 责任,5
rarely,很少， 难得,2
evil,坏的,5
governor,州长； 主管人员； 理事， 董事,5
locate,探明， 找出； 把…设置在， 使…坐落于,5
lavatory,盥洗室， 厕所,5
exterior,外部的；对外的,5
combat,战争，斗争，格斗,5
troop,成群结队而行,5
scenery,风景， 景色； 舞台布景,5
unity,单一， 统一， 团结； 和睦， 协调,2
effective,有效的； 有影响的,2
pursue,继续； 从事； 追赶， 追踪； 追求,2
similarly,类似地， 相似地,2
muscle,肌肉， 体力； 力量， 实力,2
lane,小路； 跑道； 航道， 航线,5
accord,相符合； 相一致,5
aircraft,飞机， 飞行器,5
doubtful,难以预测的； 怀疑的,5
despite,不管， 不顾,5
opening,开首的，开始的,1
industrial,工业的， 产业的,5
pillow,枕头,5
harness,治理；给上挽具,5
sketch,绘…的略图， 画…的素描； 概述,5
maintenance,维持； 保养； 抚养费,5
decay,腐烂；衰败,5
liable,易于…的； 可能的,5
cargo,船货， 货物,5
drift,漂流，漂泊,5
element,成分， 要素， 元素； 基础， 纲要； 自然力,2
mankind,人类,5
exclaim,呼喊， 惊叫,5
probable,很可能的， 大概的,5
uncover,揭露， 暴露； 揭开…的盖子,5
restraint,抑制， 限制， 克制； 约束措施， 约束条件,5
input,输入；投入的资金；输入的数据,5
cue,暗示，信号；提示,5
volt,伏特， 伏,5
reality,现实， 实际； 真实,2
stereotype,陈规，老套，固定的模式；铅版,5
enroll,入学，加入,5
molecule,分子,5
workman,工人， 劳动者， 工匠,5
sophisticated,老于世故的； 高级的； 精密的， 复杂的； 高雅的,2
sunrise,日出； 朝霞,5
marine,海的， 海生的； 海事的， 海军的， 海运的,5
convict,证明…有罪， 宣判…有罪,5
legislation,法律， 法规； 立法， 法律的制定,5
clause,条款； 从句， 分句,5
quiz,智力竞赛，问答比赛；小测验,5
ingredient,组成部分， 成分； 原料； 要素， 因素,5
correspondence,信件， 函件； 通信， 通信联系； 符合， 一致， 相似,5
intimate,亲密的；个人的,5
declaration,宣布， 宣告； 宣言， 声明； 申报,5
disclose,揭示； 透露,5
torture,拷问；折磨,5
charm,迷人的特性，魅力；符咒，咒文,5
economical,节约的； 经济学的,5
prosperous,繁荣的， 兴旺的,5
cabinet,橱， 柜； 内阁,5
optical,眼的， 光学的， 视觉的,5
preface,序言， 前言， 引言,5
lid,盖子， 盖,5
tedious,冗长乏味的， 沉闷的,5
source,河的源头， 根源； 来源， 出处,2
domestic,本国的； 家庭的； 驯养的,5
deception,欺骗； 诡计， 骗局,5
basically,基本上， 从根本上说,5
donation,捐款， 捐赠物； 捐赠， 赠送,5
immense,巨大的； 极好的,5
given,规定的，特定的；假设的；已知的；有癖好的，有倾向的,1
hay,干草,5
definite,明确的， 肯定的,5
reflection,映像， 倒影； 反射； 反映， 表达； 非议； 沉思， 反省,2
ultimate,最后的，最终的,2
campus,校园， 学校场地,5
solicitor,律师， 法律顾问,5
merit,长处，优点，价值；功劳，成绩,5
overall,全面的， 总体的， 全部的,2
plural,复数的,5
doctoral,博士的,5
resistant,抵抗的， 抗…的， 耐…的,5
weapon,武器， 兵器,2
enhance,提高， 增加， 加强,5
enclose,围住， 圈起； 附上； 把…装入信封,5
convention,习俗， 惯例； 公约； 会议,5
suspicion,怀疑， 疑心， 猜疑； 一点儿， 少量,5
refusal,拒绝,5
technician,技术员， 技师,5
generic,【生物】 属的， 类的； 一般的， 普通的,5
genius,天才， 天赋， 天资； 天才人物,5
fund,资金，基金；存款,2
quotation,引文， 引语， 语录； 报价， 牌价， 行情,5
studio,画室， 摄影室； 播音室， 录音室， 摄影棚,2
tray,盘， 托盘， 碟,5
downward,向下地,5
regulate,管理， 控制； 调整， 调节,5
palm,手掌， 掌状物； 棕榈树,5
infant,婴儿的； 幼稚的,5
whoever,谁； 无论谁； 究竟是谁,5
unload,卸， 卸货； 下客； 退出子弹； 卸下胶卷,5
payment,支付， 支付的款项,2
hardware,五金器具； 硬件,5
deputy,副职， 副手； 代表， 代理人,5
priority,优先， 重点； 优先考虑的事,2
slope,倾斜,5
philosophy,哲学， 哲理， 人生哲学,2
preventive,预防性的,5
standpoint,立场， 观点,5
worship,礼拜；崇拜；信奉,5
lawn,草地， 草坪， 草场,5
log,原木，木料；航海日志,1
formation,形成， 构成， 形成物； 队形， 排列,5
layer,层， 层次,2
accidental,偶然的， 意外的,5
assure,使确信； 确保， 向…保证,5
smash,粉碎，打烂；狠打，猛击；破灭，失败；猛撞，猛冲,5
contradiction,矛盾， 不一致； 否认， 反驳,5
fuss,忙乱； 大惊小怪， 小题大做； 烦恼， 过于忧虑,5
barrel,桶； 圆筒； 枪管,5
efficient,效率高的； 有能力的,5
unfortunately,不幸地,2
reverse,撤销，推翻；反向，倒转；彻底改变,5
heterogeneity,异种， 异质， 不同成分,5
barely,仅仅， 只不过， 几乎不,5
summarize,概括， 概述， 总结,5
chap,小伙子， 男人， 家伙,5
facility,设备； 容易； 场所,5
beam,梁，横梁；束，柱；笑容，喜色,5
alliance,结盟， 联盟,5
hip,臀部， 髋部,5
merry,欢乐的， 愉快的,5
dam,水坝，水堤；障碍物,5
pessimistic,悲观的,5
commander,司令官， 指挥员,5
bloom,开花,5
zone,地区， 区域， 范围,2
emphasis,强调； 重点， 重要性,5
feasible,可行的， 可能的,5
prescribe,开； 吩咐采用； 规定， 指定,5
bean,豆， 蚕豆,5
combination,结合， 联合； 化合,5
turbine,叶轮机， 汽轮机,5
repeatedly,一再， 再三， 多次地,5
curiosity,好奇， 好奇心； 奇物， 奇事， 珍品,5
gross,总的； 严重的； 粗俗的； 臃肿的,5
workshop,车间， 作坊， 创作室； 研讨会， 讲习班,5
liter,升,5
stimulate,刺激， 激励， 激发,5
formal,正式的， 礼仪上的,2
soak,浸， 泡,5
soar,猛增， 剧增； 高飞， 升腾； 高涨； 高耸， 屹立,5
salesman,售货员， 推销员,5
interference,干涉， 干预， 阻碍,5
fibre,纤维， 纤维质,5
sustain,保持， 使持续下去； 供养， 维持； 支持， 支撑； 经受， 遭受,2
entertain,使欢乐； 招待， 请客,5
ease,容易；舒适,5
critical,决定性的； 批评的,5
colony,殖民地； 侨居地， 聚居地； 群体， 集群,5
mathematics,数学,5
wagon,四轮马车， 大篷车； 铁路货车， 客货两用车,5
elsewhere,在别处， 向别处,5
penetrate,透入， 渗入， 进入； 刺穿； 洞察， 了解,5
principal,最重要的，主要的,2
exceedingly,极端地， 非常,5
specimen,样本， 标本， 样品,5
introduction,介绍， 引进； 引言,2
philosopher,哲学家， 哲人,5
restore,恢复， 使回复； 修复， 整修； 归还， 交还,2
therapy,治疗， 理疗,2
banner,横幅； 旗， 旗帜,5
concentration,集中； 专注， 专心； 浓缩， 浓度,5
encounter,遭遇，遇到,5
soda,碳酸钠， 纯碱； 汽水， 苏打水,5
gratitude,感激， 感谢， 感恩,5
interaction,相互作用， 干扰,5
interfere,干涉， 干预， 妨碍,5
apartment,一套公寓房间,5
uneasy,心神不安的， 忧虑的,5
developmental,发展的,5
stack,堆，垛,5
compassion,同情， 怜悯,5
parliament,议会， 国会,5
evaluation,评价； 估计,5
crack,爆裂； 噼啪地响； 打， 击,5
bind,捆绑， 包扎； 装订； 约束； 使结合， 使黏合,5
trim,整齐的,5
dental,牙齿的， 牙科的,5
predictable,可预料的,5
rally,集合， 团结； 恢复， 重新振作,5
prime,首要的；最好的,2
mild,温柔的； 温暖的； 轻微的,5
profile,侧面；人物简介；轮廓，形象；姿态，引人注目的状态,2
loyal,忠诚的， 忠心的,5
preference,喜爱， 偏爱； 偏爱的事物； 优先,2
impact,影响， 作用， 冲击,2
dorm,宿舍,5
venture,冒险， 敢于,5
mill,磨， 碾,5
dose,剂量， 用量， 一剂,5
enthusiasm,热情， 热心， 热忱； 巨大兴趣,5
pluralism,多重性； 兼职， 兼任,5
influential,有影响的； 有权势的,5
shiver,战栗， 颤抖,5
Bible,圣经,5
liquor,酒， 烈性酒,5
honourable,光荣的； 可敬的； 正直的,5
interior,内部的；内地的,5
rouse,惊起； 唤起； 唤醒,5
journal,日报， 杂志， 日志,2
involvement,连累； 包含,5
spark,发出火花,5
assembly,立法机构； 议会； 集合； 集会的人们； 装配， 组装,5
so-called,所谓的， 号称的,5
chin,颏， 下巴,5
emotional,感情的， 情绪的,2
operational,运转的； 可使用的； 操作上的,5
involve,使卷入， 牵涉； 包含， 含有,2
noticeable,显而易见的,5
assemble,集合， 召集； 装配,5
blast,爆炸，冲击波；一阵,5
series,一系列， 连续； 丛书， 连续剧,2
complicated,复杂的， 难懂的,5
cultivate,耕作， 种植； 培养， 陶冶,5
thrive,兴旺， 繁荣， 旺盛,5
dialect,方言， 土语， 地方话,5
dim,昏暗的；朦胧的；模糊不清的,5
recreational,休养的； 娱乐的,5
faculty,才能， 能力； 系， 科； 全体教员,5
trail,痕迹，小径,5
prior,在前的； 优先的,2
clue,线索， 暗示， 提示,5
bracket,括号,5
highway,公路， 大路,5
vanish,突然不见， 消失； 不复存在， 绝迹,5
signal,显著的， 重大的,2
sightseeing,观光， 游览,5
static,静的，静态的；静止的，停滞的,5
finally,最后； 决定性地,2
exhaust,使筋疲力尽；用尽；详尽论述,5
creep,爬行， 缓慢地行进,5
strap,带子,5
conviction,确信； 坚定的信仰； 说服， 信服； 定罪， 判罪,5
scholar,学者； 奖学金获得者,2
straw,稻草； 麦秆吸管， 吸管,5
regarding,关于,2
vision,想象力； 梦幻； 视力， 视觉,2
acceptance,接受； 承认； 容忍,5
relativity,相对论； 相关性,5
tackle,对付，处理；与…交涉；阻截，擒抱,2
reckon,认为， 估计； 指望， 盼望； 测算， 测量,5
confusion,困惑， 糊涂； 混淆； 骚乱,5
occasion,场合，时刻；重大活动；时机；起因,2
loan,贷款， 借,2
virtual,实质上的， 事实上的， 实际上的,2
landlord,地主， 房东； 店主,5
additional,附加的， 追加的,5
title,标题， 题目； 称号， 头衔； 权利， 权益,2
primarily,首先； 主要地,5
duration,持续， 持久,5
plantation,种植园， 人工林,5
nuclear,核子的， 核能的， 核武器的； 核心的,2
bloody,非常，很,5
poetry,诗， 诗歌， 诗集,2
vapour,蒸汽,5
sole,单独的， 唯一的,2
jury,陪审团； 评奖团,5
spelling,拼字， 拼法， 拼写法,5
priest,神父， 牧师,2
monitor,班长；监视器，检测器；显示器,2
postage,邮费， 邮资,5
tame,驯服的，顺从的；沉闷的，乏味的,5
interpret,解释， 说明； 口译,5
spectacular,壮观的，引人注目的,5
inherit,成为继承人,5
peculiar,奇怪的， 古怪的； 特有的,5
grant,授予物；补助金,2
injection,注射， 注入； 充满,5
hut,小屋， 棚屋,5
invincible,不能征服的， 无敌的,5
convert,转变， 转化； 改变,5
superficial,表面的， 肤浅的,5
executive,执行的,5
navigation,航行， 航海， 航空； 导航， 领航,5
melt,融化； 熔化； 消散,5
stale,不新鲜的； 陈腐的， 过时的,5
cigar,雪茄烟,5
whereas,然而， 但是， 尽管,2
pitch,投， 掷； 架设， 搭， 营； 颠簸,2
kindness,仁慈， 好意,5
adoptive,收养关系的； 采用的,5
protest,抗议， 反对,2
classification,分类， 分级， 分类法； 类别， 级别,5
physicist,物理学家,5
curse,诅咒，咒骂,5
machinery,机器， 机械,5
shield,防护物，护罩；盾,5
inference,推断结果， 结论； 推论， 推理， 推断,5
curve,弯曲,5
skim,撇去， 掠过， 擦过； 浏览， 略读,5
notify,通知， 告知， 报告,5
heave,起伏，隆起；呕吐，恶心,5
leisure,空闲时间； 悠闲,5
nourish,提供养分， 养育,5
mat,席子， 垫子,1
torch,火炬， 火把； 手电筒,5
prospect,勘探， 勘察,5
radar,雷达,5
refugee,难民,5
aluminium,铝,5
comparable,可比较的； 类似的； 比得上的,5
specialize,成为…专家； 专攻,5
rotate,旋转， 转动； 轮流,5
presumably,大概， 可能， 据推测,5
practically,几乎， 简直； 实际上,5
recognition,认出， 识别； 承认； 赏识， 表彰， 报偿,5
blade,刀刃， 刀片， 叶片,5
arrangement,整理， 排列， 安排； 准备工作,5
revenue,收入， 收益； 税收， 岁入,2
strip,脱光衣服；剥夺，夺去,2
continuous,连续不断的； 延伸的,5
opponent,对手， 敌手， 对抗者,5
backward,倒； 向后， 往回,5
residence,住处， 住宅； 居住； 居住资格,5
intensive,加强的； 精深的， 透彻的； 精耕细作的,5
alter,改变， 变更， 变动,5
ideal,理想的；观念的；空想的,5
bearing,举止， 风度； 方位， 方向感； 影响,5
illustrate,说明,5
broom,扫帚,5
establishment,建立， 设立， 确立； 企业； 当权人物,5
breeze,飘然而行,5
painter,漆工； 画家,5
millimetre,毫米,5
horn,角； 号角； 警报器,5
infer,推论， 推断； 猜想,5
sore,痛的；恼火的；急剧的，剧烈的,5
dispose,处理， 解决； 使倾向于,5
glow,发白热光,5
curtain,门帘， 窗帘； 幕,5
constitution,宪法， 章程； 组成； 设立,5
blend,混合,5
nonsense,胡说， 废话； 冒失的行动,5
leadership,领导,2
genuine,真的， 真正的； 真诚的,5
X-ray,X射线， X光,5
fulfil,履行， 实现， 完成； 满足， 使满意,5
wicked,坏的， 令人厌恶的； 淘气的， 顽皮的,5
spokesman,发言人,5
equation,方程， 等式,5
impressive,给人深刻印象的,5
compound,复合的， 化合的,5
intensity,强烈， 剧烈； 强度,5
waken,醒来， 弄醒,5
stake,桩；利害关系；股份；赌金，赌注,2
concerning,关于,5
attraction,吸引， 吸引力； 引力； 具有吸引力的事物,5
circulation,循环； 流传； 发行， 流通,5
bake,烤， 烘， 焙,5
mere,仅仅的； 纯粹的,2
suburb,郊区， 郊外， 近郊,5
lodge,暂住，借宿,5
threat,威胁， 恐吓； 凶兆， 征兆,2
simplify,简化， 使简明,5
invention,发明， 创造； 捏造,5
curl,鬈发； 卷曲， 卷曲物,5
psychological,心理的,5
glue,胶，胶水,1
patch,补丁；斑，与周围不同的部分；一小块地,5
observer,观察员， 观察者,5
procession,队伍， 行列,5
Marxist,马克思主义的,5
bang,猛击， 猛撞； 发出砰的一声， 砰砰地响,5
brow,额， 眉， 眉毛,5
ignorant,不知道的， 无知的,5
magnetic,磁的； 有吸引力的,5
comprise,包含， 包括， 构成,5
moderate,中等的； 温和的， 稳健的； 有节制的,5
resident,居住的， 定居的； 住校的， 住院的,2
receiver,听筒； 接收器,5
substantial,可观的， 大量的； 结实的， 坚固的； 实质的， 真实的,2
execute,将…处死； 实施， 执行,5
vitamin,维生素,5
pillar,柱， 柱子； 栋梁,5
thereby,因此， 从而， 由此,5
boost,提高，使增长；推动，激励；替…做广告，宣扬,5
fireman,消防队员； 司炉工,5
sincere,真诚的， 诚挚的,5
male,男的，雄的,2
nevertheless,仍然， 然而,5
prominent,突出的， 杰出的； 突起的， 凸出的,5
outset,开始， 开端,5
jewel,宝石； 宝石饰物,5
eliminate,消灭， 消除， 排除； 淘汰,5
global,全球的， 全世界的； 总的， 完整的,2
entitle,给…权利； 给题名,5
excess,过量的， 额外的,5
perspective,视角， 观点； 远景， 景观； 透视画法， 透视图,2
relationship,关系， 关联,2
destruction,破坏， 毁灭， 消灭,5
stiff,极其， 非常； 僵硬地,5
invade,入侵， 侵略， 侵袭,5
reaction,反应； 反作用,2
accordance,一致； 和谐,5
democracy,民主， 民主制； 民主国家,5
dye,染,5
evolve,使进化， 使发展,5
extensive,广阔的， 广泛的,5
definitely,一定地， 明确地,1
marvelous,奇迹般的， 了不起的,5
household,家庭的； 家喻户晓的,5
ratio,比， 比率,2
wool,羊毛； 毛线， 绒线,2
wholly,完全地， 全部地,5
instinct,本能， 天性； 直觉,5
approximate,近似的,5
invest,投资， 投入； 授予,2
shrug,耸肩,5
coordination,同等； 调和,5
diameter,直径,5
barn,谷仓； 牲口棚,5
loop,成环， 成圈,5
restrain,阻止， 控制； 抑制， 遏制,5
crane,起重机， 摄影升降机； 鹤,5
impatient,不耐烦的， 急躁的,5
spill,溢出，洒落,5
owing,应付的， 未付的,5
collection,搜集， 聚集， 积聚； 收集， 收取； 收藏品， 收集的东西,2
gardener,园丁， 花匠,2
conquest,攻取， 征服， 克服,5
finding,发现； 调查的结果； 裁决,1
dense,密集的， 浓厚的； 密度大的,5
systematical,有系统的， 有计划的,5
farewell,告别， 欢送会,5
appliance,用具， 器具， 器械； 家电,5
lord,领主， 君主， 贵族,2
detect,察觉， 发觉； 侦查出,5
beast,兽， 野兽， 牲畜； 凶残的人， 令人厌憎的人,5
commerce,商业， 贸易； 社交,5
gulf,海湾； 巨大的分歧,5
poet,诗人,2
definition,定义， 释义， 定界； 清晰， 鲜明,5
shave,剃，刮，刨，削；修面，刮脸,5
organic,有机体的， 有机物的,5
inferior,下等的，劣等的；次于…的,5
steamer,轮船， 汽船,5
recently,最近， 新近,2
incredible,不能相信的， 不可信的； 难以置信的， 不可思议的； 惊人的,5
dramatic,引人注目的， 激动人心的； 突然的,5
mosquito,蚊子,5
layout,布局， 安排， 设计,5
imaginary,想象中的， 假想的,5
removal,除去， 消除； 移动， 搬迁,5
formula,公式， 方程式； 原则， 方案； 配方,5
revolt,反叛，起义；反抗，违抗；厌恶，生反感,5
disgust,厌恶， 憎恶,5
stem,起源,5
sunshine,日光， 阳光,1
mechanic,技工， 机修工； 力学， 机械学； 过程， 方法， 技术性细节,5
desirable,值得向往的， 令人满意的,5
critic,批评家， 爱挑剔的人,5
grammar,语法； 语法书,5
enable,使能够， 使可能,2
preliminary,预备的，初步的,5
dependent,依靠的， 依赖的； 取决于…的,5
obstacle,障碍， 障碍物， 妨碍,5
van,大篷车， 运货车,1
worm,虫， 蠕虫,5
compress,压紧， 压缩,5
collaborative,合作的， 协作的， 协力完成的,5
cherish,珍爱； 怀有,5
constitute,组成， 形成； 设立； 任命,5
cattle,牛； 牲口， 家畜,5
imagination,想象， 想象力， 空想； 想象出,5
resistance,反抗， 抵制； 抵抗力， 抵抗性； 阻力； 电阻,5
underneath,在下面，在底下,5
nursery,托儿所， 保育室； 苗圃,5
mate,成为配偶， 交配,5
prolong,拉长， 延长,5
distress,忧虑， 痛苦， 悲伤； 不幸,5
flock,羊群， 群； 大量,5
internal,内的； 国内的； 内心的,2
thumb,示意要求搭车,2
republican,共和政体的；共和党的,5
classical,古典的， 经典的,5
foundation,基础；,5
punch,猛击；穿孔,5
naturally,当然； 天然地； 天生地,5
flexibility,灵活性， 机动性， 柔韧性,5
moreover,而且， 再者， 此外,5
scatter,撒， 散播； 散开， 驱散,5
installation,安装； 装置， 设施； 就任， 就职,5
writing,书写， 写； 著作,1
verify,证实， 查证， 证明,5
collective,集体的，集合性的,5
excursion,远足， 短途旅行,5
steer,掌舵， 驾驶； 操纵,5
undergo,经历， 经受， 忍受； 接受,5
sympathize,同情， 怜悯； 体谅； 赞同,5
coupon,礼券， 优惠券， 配给券； 联票； 票证,5
railroad,铁路,5
nucleus,核心； 核,5
fascinating,迷人的， 有极大吸引力的,5
sting,刺，蜇，叮,5
haste,急速， 急忙； 草率,5
liquid,液体的； 清澈的； 流畅的,5
sleeve,袖子， 袖套,5
anonymous,匿名的； 无名的； 无特色的,5
stir,搅动；拨动；激动；唤起,5
span,跨距，一段时间,5
insult,侮辱， 凌辱,5
existence,存在， 实在， 生存,5
craft,工艺， 手艺； 船， 航空器,5
poll,民意测验；政治选举，大选,2
graceful,优美的， 优雅的； 得体的,5
fourfold,四倍， 四重,5
preferable,更可取的， 更好的， 更合意的,5
spite,恶意，怨恨,5
chamber,会议室， 会所； 房间； 腔， 室,5
coarse,粗的， 粗糙的； 粗劣的； 粗俗的,5
nephew,侄子， 外甥,5
publicity,公众的注意， 名声； 宣传， 宣扬,5
depart,离开， 起程， 出发,5
exaggerate,夸大， 夸张,5
imply,暗示， 意指,5
capture,捕获， 俘获； 夺得,2
manufacture,制造，加工,5
sequence,连续， 接续， 一连串； 次序， 顺序,2
provision,供应； 准备； 条款， 规定； 给养， 口粮,2
recruit,招募，吸收,5
thrust,插；戳，刺,5
fame,名声， 名望,5
replacement,代替， 取代； 更换， 调换； 替代的人,5
mug,大杯,5
arrival,到达， 到来； 到达者， 到达物,5
according,相等的， 一致的， 依…而定的,5
powder,粉， 粉末,5
membership,会员身份， 会籍； 全体会员， 会员数,5
platform,平台， 站台， 讲台； 纲领， 宣言,2
network,网状物； 广播网， 电视网； 网络,2
jealous,妒忌的， 猜疑的； 精心守护的,5
rust,生锈， 氧化,5
trace,痕迹；丝毫，少许,5
Negro,黑人,5
modernization,现代化,5
grave,严重的； 严肃的,5
criminology,犯罪学， 刑事学,5
inn,小旅店， 小酒店,5
controversy,争论， 辩论,5
newsstand,报摊， 杂志摊,5
worthless,无价值的， 无用的,5
performance,演出； 执行， 完成； 工作情况， 表现； 工作性能,2
anticipate,预料， 预期， 期望； 先于…行动； 提前使用,5
variable,易变的,2
landscape,风景，景色；风景画；全景,5
weave,织， 编,5
normally,通常； 正常地,2
exception,例外， 除外,5
leading,指导的， 带头的； 最主要的； 饰演主角的,1
setting,环境， 背景， 布景； 调节， 设定的位置,1
quote,引用，援引,2
famine,饥荒； 严重的缺乏,5
gramme,gram的英式拼法,5
understanding,体谅的， 宽容的， 通情达理的,1
empire,帝国,5
fairy,小精灵， 小仙子,5
mayor,市长,5
virtually,实际上， 事实上,5
proportional,比例的， 成比例的,5
economy,经济； 节约， 节省,2
community,社区， 社会， 公社； 团体， 界； 群落,2
packet,小包， 小盒,5
courtyard,庭院， 院子,5
selection,选择， 挑选； 被挑选出来的人， 精选品； 可供选择的东西,2
endure,忍受， 容忍； 持久， 持续,5
detail,细节，枝节；零件,2
providing,倘若,5
fate,命运， 天数,5
utility,效用， 有用， 实用； 公用事业,2
manual,用手的；手工做的,5
measurement,衡量， 测量； 尺寸， 大小,5
particle,粒子， 微粒； 小品词， 语助词,5
behavior,行为， 举止， 表现,2
minimize,将…减少； 最小化,5
descend,下来， 下降； 下倾,5
saint,圣徒； 圣人， 道德高尚的人； 圣,5
density,密集， 稠密； 密度,5
logical,逻辑的， 合乎常理的,5
oblige,迫使； 施恩于， 帮…的忙； 使感激,5
slam,砰地关上；猛力拉，砰地放下；猛烈抨击,5
characterize,成为…的特征， 以…为特征； 描绘的特性， 描述,5
