Word,Chinese,Difficulty
infant, 婴儿的； 幼稚的,5
whoever, 谁； 无论谁； 究竟是谁,5
unload, 卸， 卸货； 下客； 退出子弹； 卸下胶卷,5
payment, 支付， 支付的款项,5
hardware, 五金器具； 硬件,5
deputy, 副职， 副手； 代表， 代理人,5
priority, 优先， 重点； 优先考虑的事,5
slope, 倾斜,5
philosophy, 哲学， 哲理， 人生哲学,5
preventive, 预防性的,5
standpoint, 立场， 观点,5
worship,礼拜；崇拜；信奉,5
lawn, 草地， 草坪， 草场,5
log,原木，木料；航海日志,5
formation, 形成， 构成， 形成物； 队形， 排列,5
layer, 层， 层次,5
accidental, 偶然的， 意外的,5
assure, 使确信； 确保， 向…保证,5
smash,粉碎，打烂；狠打，猛击；破灭，失败；猛撞，猛冲,5
contradiction, 矛盾， 不一致； 否认， 反驳,5
fuss, 忙乱； 大惊小怪， 小题大做； 烦恼， 过于忧虑,5
barrel, 桶； 圆筒； 枪管,5
efficient, 效率高的； 有能力的,5
unfortunately, 不幸地,5
reverse,撤销，推翻；反向，倒转；彻底改变,5
heterogeneity, 异种， 异质， 不同成分,5
barely, 仅仅， 只不过， 几乎不,5
summarize, 概括， 概述， 总结,5
chap, 小伙子， 男人， 家伙,5
facility, 设备； 容易； 场所,5
beam,梁，横梁；束，柱；笑容，喜色,5
alliance, 结盟， 联盟,5
hip, 臀部， 髋部,5
merry, 欢乐的， 愉快的,5
dam,水坝，水堤；障碍物,5
pessimistic, 悲观的,5
commander, 司令官， 指挥员,5
bloom, 开花,5
zone, 地区， 区域， 范围,5
emphasis, 强调； 重点， 重要性,5
feasible, 可行的， 可能的,5
prescribe, 开； 吩咐采用； 规定， 指定,5
bean, 豆， 蚕豆,5
combination, 结合， 联合； 化合,5
turbine, 叶轮机， 汽轮机,5
repeatedly, 一再， 再三， 多次地,5
curiosity, 好奇， 好奇心； 奇物， 奇事， 珍品,5
gross, 总的； 严重的； 粗俗的； 臃肿的,5
workshop, 车间， 作坊， 创作室； 研讨会， 讲习班,5
liter, 升,5
stimulate, 刺激， 激励， 激发,5
formal, 正式的， 礼仪上的,5
soak, 浸， 泡,5
soar, 猛增， 剧增； 高飞， 升腾； 高涨； 高耸， 屹立,5
salesman, 售货员， 推销员,5
interference, 干涉， 干预， 阻碍,5
fibre, 纤维， 纤维质,5
sustain, 保持， 使持续下去； 供养， 维持； 支持， 支撑； 经受， 遭受,5
entertain, 使欢乐； 招待， 请客,5
ease,容易；舒适,5
critical, 决定性的； 批评的,5
colony, 殖民地； 侨居地， 聚居地； 群体， 集群,5
mathematics, 数学,5
wagon, 四轮马车， 大篷车； 铁路货车， 客货两用车,5
elsewhere, 在别处， 向别处,5
penetrate, 透入， 渗入， 进入； 刺穿； 洞察， 了解,5
principal,最重要的，主要的,5
exceedingly, 极端地， 非常,5
specimen, 样本， 标本， 样品,5
introduction, 介绍， 引进； 引言,5
philosopher, 哲学家， 哲人,5
restore, 恢复， 使回复； 修复， 整修； 归还， 交还,5
therapy, 治疗， 理疗,5
banner, 横幅； 旗， 旗帜,5
concentration, 集中； 专注， 专心； 浓缩， 浓度,5
encounter,遭遇，遇到,5
soda, 碳酸钠， 纯碱； 汽水， 苏打水,5
gratitude, 感激， 感谢， 感恩,5
interaction, 相互作用， 干扰,5
interfere, 干涉， 干预， 妨碍,5
apartment, 一套公寓房间,5
uneasy, 心神不安的， 忧虑的,5
developmental, 发展的,5
stack,堆，垛,5
compassion, 同情， 怜悯,5
parliament, 议会， 国会,5
evaluation, 评价； 估计,5
crack, 爆裂； 噼啪地响； 打， 击,5
bind, 捆绑， 包扎； 装订； 约束； 使结合， 使黏合,5
trim,整齐的,5
dental, 牙齿的， 牙科的,5
predictable, 可预料的,5
rally, 集合， 团结； 恢复， 重新振作,5
prime,首要的；最好的,5
mild, 温柔的； 温暖的； 轻微的,5
profile,侧面；人物简介；轮廓，形象；姿态，引人注目的状态,5
loyal, 忠诚的， 忠心的,5
preference, 喜爱， 偏爱； 偏爱的事物； 优先,5
impact, 影响， 作用， 冲击,5
dorm, 宿舍,5
venture, 冒险， 敢于,5
mill, 磨， 碾,5
dose, 剂量， 用量， 一剂,5
enthusiasm, 热情， 热心， 热忱； 巨大兴趣,5
pluralism, 多重性； 兼职， 兼任,5
influential, 有影响的； 有权势的,5
shiver, 战栗， 颤抖,5
Bible, 圣经,5
liquor, 酒， 烈性酒,5
honourable, 光荣的； 可敬的； 正直的,5
interior,内部的；内地的,5
rouse, 惊起； 唤起； 唤醒,5
journal, 日报， 杂志， 日志,5
involvement, 连累； 包含,5
spark, 发出火花,5
assembly, 立法机构； 议会； 集合； 集会的人们； 装配， 组装,5
so-called, 所谓的， 号称的,5
chin, 颏， 下巴,5
emotional, 感情的， 情绪的,5
operational, 运转的； 可使用的； 操作上的,5
involve, 使卷入， 牵涉； 包含， 含有,5
noticeable, 显而易见的,5
assemble, 集合， 召集； 装配,5
blast,爆炸，冲击波；一阵,5
series, 一系列， 连续； 丛书， 连续剧,5
complicated, 复杂的， 难懂的,5
cultivate, 耕作， 种植； 培养， 陶冶,5
thrive, 兴旺， 繁荣， 旺盛,5
dialect, 方言， 土语， 地方话,5
dim,昏暗的；朦胧的；模糊不清的,5
recreational, 休养的； 娱乐的,5
faculty, 才能， 能力； 系， 科； 全体教员,5
trail,痕迹，小径,5
prior, 在前的； 优先的,5
clue, 线索， 暗示， 提示,5
bracket,括号,5
highway, 公路， 大路,5
vanish, 突然不见， 消失； 不复存在， 绝迹,5
signal, 显著的， 重大的,5
sightseeing, 观光， 游览,5
static,静的，静态的；静止的，停滞的,5
finally, 最后； 决定性地,5
exhaust,使筋疲力尽；用尽；详尽论述,5
creep, 爬行， 缓慢地行进,5
strap,带子,5
conviction, 确信； 坚定的信仰； 说服， 信服； 定罪， 判罪,5
scholar, 学者； 奖学金获得者,5
straw, 稻草； 麦秆吸管， 吸管,5
regarding, 关于,5
vision, 想象力； 梦幻； 视力， 视觉,5
acceptance, 接受； 承认； 容忍,5
relativity, 相对论； 相关性,5
tackle,对付，处理；与…交涉；阻截，擒抱,5
reckon, 认为， 估计； 指望， 盼望； 测算， 测量,5
confusion, 困惑， 糊涂； 混淆； 骚乱,5
occasion,场合，时刻；重大活动；时机；起因,5
loan, 贷款， 借,5
virtual, 实质上的， 事实上的， 实际上的,5
landlord, 地主， 房东； 店主,5
additional, 附加的， 追加的,5
title, 标题， 题目； 称号， 头衔； 权利， 权益,5
primarily, 首先； 主要地,5
duration, 持续， 持久,5
plantation, 种植园， 人工林,5
nuclear, 核子的， 核能的， 核武器的； 核心的,5
bloody,非常，很,5
poetry, 诗， 诗歌， 诗集,5
vapour, 蒸汽,5
sole, 单独的， 唯一的,5
jury, 陪审团； 评奖团,5
spelling, 拼字， 拼法， 拼写法,5
priest, 神父， 牧师,5
monitor,班长；监视器，检测器；显示器,5
postage, 邮费， 邮资,5
tame,驯服的，顺从的；沉闷的，乏味的,5
interpret, 解释， 说明； 口译,5
spectacular,壮观的，引人注目的,5
inherit, 成为继承人,5
peculiar, 奇怪的， 古怪的； 特有的,5
grant,授予物；补助金,5
injection, 注射， 注入； 充满,5
hut, 小屋， 棚屋,5
invincible, 不能征服的， 无敌的,5
convert, 转变， 转化； 改变,5
superficial, 表面的， 肤浅的,5
executive,执行的,5
navigation, 航行， 航海， 航空； 导航， 领航,5
melt, 融化； 熔化； 消散,5
stale, 不新鲜的； 陈腐的， 过时的,5
cigar, 雪茄烟,5
whereas, 然而， 但是， 尽管,5
pitch, 投， 掷； 架设， 搭， 营； 颠簸,5
kindness, 仁慈， 好意,5
adoptive, 收养关系的； 采用的,5
protest, 抗议， 反对,5
classification, 分类， 分级， 分类法； 类别， 级别,5
physicist, 物理学家,5
curse,诅咒，咒骂,5
machinery, 机器， 机械,5
shield,防护物，护罩；盾,5
inference, 推断结果， 结论； 推论， 推理， 推断,5
curve, 弯曲,5
skim, 撇去， 掠过， 擦过； 浏览， 略读,5
notify, 通知， 告知， 报告,5
heave,起伏，隆起；呕吐，恶心,5
leisure, 空闲时间； 悠闲,5
nourish, 提供养分， 养育,5
mat, 席子， 垫子,5
torch, 火炬， 火把； 手电筒,5
prospect, 勘探， 勘察,5
radar, 雷达,5
refugee, 难民,5
aluminium, 铝,5
comparable, 可比较的； 类似的； 比得上的,5
specialize, 成为…专家； 专攻,5
rotate, 旋转， 转动； 轮流,5
presumably, 大概， 可能， 据推测,5
practically, 几乎， 简直； 实际上,5
recognition, 认出， 识别； 承认； 赏识， 表彰， 报偿,5
blade, 刀刃， 刀片， 叶片,5
arrangement, 整理， 排列， 安排； 准备工作,5
revenue, 收入， 收益； 税收， 岁入,5
strip,脱光衣服；剥夺，夺去,5
continuous, 连续不断的； 延伸的,5
opponent, 对手， 敌手， 对抗者,5
backward, 倒； 向后， 往回,5
residence, 住处， 住宅； 居住； 居住资格,5
intensive, 加强的； 精深的， 透彻的； 精耕细作的,5
alter, 改变， 变更， 变动,5
ideal,理想的；观念的；空想的,5
bearing, 举止， 风度； 方位， 方向感； 影响,5
illustrate, 说明,5
broom, 扫帚,5
establishment, 建立， 设立， 确立； 企业； 当权人物,5
breeze, 飘然而行,5
painter, 漆工； 画家,5
millimetre, 毫米,5
horn, 角； 号角； 警报器,5
infer, 推论， 推断； 猜想,5
sore,痛的；恼火的；急剧的，剧烈的,5
dispose, 处理， 解决； 使倾向于,5
glow, 发白热光,5
curtain, 门帘， 窗帘； 幕,5
constitution, 宪法， 章程； 组成； 设立,5
blend, 混合,5
nonsense, 胡说， 废话； 冒失的行动,5
leadership, 领导,5
genuine, 真的， 真正的； 真诚的,5
X-ray, X射线， X光,5
fulfil, 履行， 实现， 完成； 满足， 使满意,5
wicked, 坏的， 令人厌恶的； 淘气的， 顽皮的,5
spokesman, 发言人,5
equation, 方程， 等式,5
impressive, 给人深刻印象的,5
compound, 复合的， 化合的,5
intensity, 强烈， 剧烈； 强度,5
waken, 醒来， 弄醒,5
stake,桩；利害关系；股份；赌金，赌注,5
concerning, 关于,5
attraction, 吸引， 吸引力； 引力； 具有吸引力的事物,5
circulation, 循环； 流传； 发行， 流通,5
bake, 烤， 烘， 焙,5
mere, 仅仅的； 纯粹的,5
suburb, 郊区， 郊外， 近郊,5
lodge,暂住，借宿,5
threat, 威胁， 恐吓； 凶兆， 征兆,5
simplify, 简化， 使简明,5
invention, 发明， 创造； 捏造,5
curl, 鬈发； 卷曲， 卷曲物,5
psychological, 心理的,5
glue,胶，胶水,5
patch,补丁；斑，与周围不同的部分；一小块地,5
observer, 观察员， 观察者,5
procession, 队伍， 行列,5
Marxist,马克思主义的,5
bang, 猛击， 猛撞； 发出砰的一声， 砰砰地响,5
brow, 额， 眉， 眉毛,5
ignorant, 不知道的， 无知的,5
magnetic, 磁的； 有吸引力的,5
comprise, 包含， 包括， 构成,5
moderate, 中等的； 温和的， 稳健的； 有节制的,5
resident, 居住的， 定居的； 住校的， 住院的,5
receiver, 听筒； 接收器,5
substantial, 可观的， 大量的； 结实的， 坚固的； 实质的， 真实的,5
execute, 将…处死； 实施， 执行,5
vitamin, 维生素,5
pillar, 柱， 柱子； 栋梁,5
thereby, 因此， 从而， 由此,5
boost,提高，使增长；推动，激励；替…做广告，宣扬,5
fireman, 消防队员； 司炉工,5
sincere, 真诚的， 诚挚的,5
male,男的，雄的,5
nevertheless, 仍然， 然而,5
prominent, 突出的， 杰出的； 突起的， 凸出的,5
outset, 开始， 开端,5
jewel, 宝石； 宝石饰物,5
eliminate, 消灭， 消除， 排除； 淘汰,5
global, 全球的， 全世界的； 总的， 完整的,5
entitle, 给…权利； 给题名,5
excess, 过量的， 额外的,5
perspective, 视角， 观点； 远景， 景观； 透视画法， 透视图,5
relationship, 关系， 关联,5
destruction, 破坏， 毁灭， 消灭,5
stiff, 极其， 非常； 僵硬地,5
invade, 入侵， 侵略， 侵袭,5
reaction, 反应； 反作用,5
accordance, 一致； 和谐,5
democracy, 民主， 民主制； 民主国家,5
dye,染,5
evolve, 使进化， 使发展,5
extensive, 广阔的， 广泛的,5
definitely, 一定地， 明确地,5
marvelous, 奇迹般的， 了不起的,5
household, 家庭的； 家喻户晓的,5
ratio, 比， 比率,5
wool, 羊毛； 毛线， 绒线,5
wholly, 完全地， 全部地,5
instinct, 本能， 天性； 直觉,5
approximate, 近似的,5
invest, 投资， 投入； 授予,5
shrug, 耸肩,5
coordination, 同等； 调和,5
diameter, 直径,5
barn, 谷仓； 牲口棚,5
loop, 成环， 成圈,5
restrain, 阻止， 控制； 抑制， 遏制,5
crane, 起重机， 摄影升降机； 鹤,5
impatient, 不耐烦的， 急躁的,5
spill,溢出，洒落,5
owing, 应付的， 未付的,5
collection, 搜集， 聚集， 积聚； 收集， 收取； 收藏品， 收集的东西,5
gardener, 园丁， 花匠,5
conquest, 攻取， 征服， 克服,5
finding, 发现； 调查的结果； 裁决,5
dense, 密集的， 浓厚的； 密度大的,5
systematical, 有系统的， 有计划的,5
farewell, 告别， 欢送会,5
appliance, 用具， 器具， 器械； 家电,5
lord, 领主， 君主， 贵族,5
detect, 察觉， 发觉； 侦查出,5
beast, 兽， 野兽， 牲畜； 凶残的人， 令人厌憎的人,5
commerce, 商业， 贸易； 社交,5
gulf, 海湾； 巨大的分歧,5
poet, 诗人,5
definition, 定义， 释义， 定界； 清晰， 鲜明,5
shave,剃，刮，刨，削；修面，刮脸,5
organic, 有机体的， 有机物的,5
inferior,下等的，劣等的；次于…的,5
steamer, 轮船， 汽船,5
recently, 最近， 新近,5
incredible, 不能相信的， 不可信的； 难以置信的， 不可思议的； 惊人的,5
dramatic, 引人注目的， 激动人心的； 突然的,5
mosquito, 蚊子,5
layout, 布局， 安排， 设计,5
imaginary, 想象中的， 假想的,5
removal, 除去， 消除； 移动， 搬迁,5
formula, 公式， 方程式； 原则， 方案； 配方,5
revolt,反叛，起义；反抗，违抗；厌恶，生反感,5
disgust, 厌恶， 憎恶,5
stem,起源,5
sunshine, 日光， 阳光,5
mechanic, 技工， 机修工； 力学， 机械学； 过程， 方法， 技术性细节,5
desirable, 值得向往的， 令人满意的,5
critic, 批评家， 爱挑剔的人,5
grammar, 语法； 语法书,5
enable, 使能够， 使可能,5
preliminary,预备的，初步的,5
dependent, 依靠的， 依赖的； 取决于…的,5
obstacle, 障碍， 障碍物， 妨碍,5
van, 大篷车， 运货车,5
worm, 虫， 蠕虫,5
compress, 压紧， 压缩,5
collaborative, 合作的， 协作的， 协力完成的,5
cherish, 珍爱； 怀有,5
constitute, 组成， 形成； 设立； 任命,5
cattle, 牛； 牲口， 家畜,5
imagination, 想象， 想象力， 空想； 想象出,5
resistance, 反抗， 抵制； 抵抗力， 抵抗性； 阻力； 电阻,5
underneath,在下面，在底下,5
nursery, 托儿所， 保育室； 苗圃,5
mate, 成为配偶， 交配,5
prolong, 拉长， 延长,5
distress, 忧虑， 痛苦， 悲伤； 不幸,5
flock, 羊群， 群； 大量,5
internal, 内的； 国内的； 内心的,5
thumb, 示意要求搭车,5
republican,共和政体的；共和党的,5
classical, 古典的， 经典的,5
foundation,基础；,5
punch,猛击；穿孔,5
naturally, 当然； 天然地； 天生地,5
flexibility, 灵活性， 机动性， 柔韧性,5
moreover, 而且， 再者， 此外,5
scatter, 撒， 散播； 散开， 驱散,5
installation, 安装； 装置， 设施； 就任， 就职,5
writing, 书写， 写； 著作,5
verify, 证实， 查证， 证明,5
collective,集体的，集合性的,5
excursion, 远足， 短途旅行,5
steer, 掌舵， 驾驶； 操纵,5
undergo, 经历， 经受， 忍受； 接受,5
sympathize, 同情， 怜悯； 体谅； 赞同,5
coupon, 礼券， 优惠券， 配给券； 联票； 票证,5
railroad,铁路,5
nucleus, 核心； 核,5
fascinating, 迷人的， 有极大吸引力的,5
sting,刺，蜇，叮,5
haste, 急速， 急忙； 草率,5
liquid, 液体的； 清澈的； 流畅的,5
sleeve, 袖子， 袖套,5
anonymous, 匿名的； 无名的； 无特色的,5
stir,搅动；拨动；激动；唤起,5
span,跨距，一段时间,5
insult,侮辱， 凌辱,5
existence, 存在， 实在， 生存,5
craft, 工艺， 手艺； 船， 航空器,5
poll,民意测验；政治选举，大选,5
graceful, 优美的， 优雅的； 得体的,5
fourfold, 四倍， 四重,5
preferable, 更可取的， 更好的， 更合意的,5
spite,恶意，怨恨,5
chamber, 会议室， 会所； 房间； 腔， 室,5
coarse, 粗的， 粗糙的； 粗劣的； 粗俗的,5
nephew, 侄子， 外甥,5
publicity, 公众的注意， 名声； 宣传， 宣扬,5
depart, 离开， 起程， 出发,5
exaggerate, 夸大， 夸张,5
imply, 暗示， 意指,5
capture, 捕获， 俘获； 夺得,5
manufacture,制造，加工,5
sequence, 连续， 接续， 一连串； 次序， 顺序,5
provision, 供应； 准备； 条款， 规定； 给养， 口粮,5
recruit,招募，吸收,5
thrust,插；戳，刺,5
fame, 名声， 名望,5
replacement, 代替， 取代； 更换， 调换； 替代的人,5
mug,大杯,5
arrival, 到达， 到来； 到达者， 到达物,5
according, 相等的， 一致的， 依…而定的,5
powder, 粉， 粉末,5
membership, 会员身份， 会籍； 全体会员， 会员数,5
platform, 平台， 站台， 讲台； 纲领， 宣言,5
network, 网状物； 广播网， 电视网； 网络,5
jealous, 妒忌的， 猜疑的； 精心守护的,5
rust, 生锈， 氧化,5
trace,痕迹；丝毫，少许,5
Negro, 黑人,5
modernization, 现代化,5
grave, 严重的； 严肃的,5
criminology, 犯罪学， 刑事学,5
inn, 小旅店， 小酒店,5
controversy, 争论， 辩论,5
newsstand, 报摊， 杂志摊,5
worthless, 无价值的， 无用的,5
performance, 演出； 执行， 完成； 工作情况， 表现； 工作性能,5
anticipate, 预料， 预期， 期望； 先于…行动； 提前使用,5
variable,易变的,5
landscape,风景，景色；风景画；全景,5
weave, 织， 编,5
normally, 通常； 正常地,5
exception, 例外， 除外,5
leading, 指导的， 带头的； 最主要的； 饰演主角的,5
setting, 环境， 背景， 布景； 调节， 设定的位置,5
quote,引用，援引,5
famine, 饥荒； 严重的缺乏,5
gramme,gram的英式拼法,5
understanding, 体谅的， 宽容的， 通情达理的,5
empire, 帝国,5
fairy, 小精灵， 小仙子,5
mayor, 市长,5
virtually, 实际上， 事实上,5
proportional, 比例的， 成比例的,5
economy, 经济； 节约， 节省,5
community, 社区， 社会， 公社； 团体， 界； 群落,5
packet, 小包， 小盒,5
courtyard, 庭院， 院子,5
selection, 选择， 挑选； 被挑选出来的人， 精选品； 可供选择的东西,5
endure, 忍受， 容忍； 持久， 持续,5
detail,细节，枝节；零件,5
providing, 倘若,5
fate, 命运， 天数,5
utility, 效用， 有用， 实用； 公用事业,5
manual,用手的；手工做的,5
measurement, 衡量， 测量； 尺寸， 大小,5
particle, 粒子， 微粒； 小品词， 语助词,5
behavior, 行为， 举止， 表现,5
minimize, 将…减少； 最小化,5
descend, 下来， 下降； 下倾,5
saint, 圣徒； 圣人， 道德高尚的人； 圣,5
density, 密集， 稠密； 密度,5
logical, 逻辑的， 合乎常理的,5
oblige, 迫使； 施恩于， 帮…的忙； 使感激,5
slam,砰地关上；猛力拉，砰地放下；猛烈抨击,5
characterize, 成为…的特征， 以…为特征； 描绘的特性， 描述,5
invasion, 入侵， 侵略， 侵犯,5
emerge, 出现， 涌现， 冒出,5
shallow,浅的；浅薄的,5
lease,租约，租契,5
exploit, 剥削； 利用； 开拓,5
slap,掴，掌击，拍；啪的一声放,5
scout, 侦察， 寻找,5
restless, 焦躁不安的； 静不下来的， 运动不止的,5
persuasive, 劝诱的； 有说服力的,5
fleet, 舰队， 船队,5
saddle,鞍，鞍状物；车座,5
historical, 历史的， 有关历史的,5
repetition, 重复， 反复,5
fortunately, 幸运地； 幸亏,5
transmission, 传播， 发射； 传送， 传递； 传染,5
shortage, 不足， 缺少,5
microphone, 扩音器， 话筒， 麦克风,5
surrender, 交出， 放弃； 投降,5
faint,不清楚的，模糊的,5
world-wide, 遍及全球的,5
pose,摆姿势；假装，装腔作势,5
remedy,补救办法，纠正办法；药品；治疗法,5
jail,监狱，看守所,5
consent, 同意,5
typewriter, 打字机,5
helpless, 无助的； 无能的； 无法抗拒的,5
volume, 卷， 册， 书卷； 容积， 体积； 音量， 响度,5
retreat, 退却， 撤退； 退避， 退缩,5
mutual, 相互的； 共同的,5
guideline, 指导方针， 准则,5
rifle, 来复枪， 步枪,5
baggage, 行李,5
breakdown, 垮， 衰竭； 损坏， 故障； 倒塌,5
paste,糊，糨糊,5
overtake, 追上， 超过； 突然降临于， 意外地碰上,5
overnight, 整夜， 通宵； 一夜间， 突然,5
stretch,伸展，延续；伸长，拉长；倾注全力；紧张,5
undo, 解开， 打开； 取消， 撤销,5
laser, 激光,5
mixture, 混合， 混合物,5
responsible, 需负责任的， 承担责任的； 有责任感的， 负责可靠的； 责任重大的， 重要的,5
scope, 范围； 余地， 机会,5
democratic, 民主的， 民主政体的,5
satellite, 卫星， 人造卫星,5
bullet, 枪弹， 子弹， 弹丸,5
recorder, 录音机， 录像机； 记录装置， 记录仪,5
identify, 一致,5
embrace,拥抱，怀抱,5
nitrogen, 氮,5
label,标签；标记，符号,5
improvement, 改进， 改善； 改进处,5
slippery, 滑的； 狡猾的,5
modify, 更改， 修改； 修饰,5
horizon, 地平线； 眼界， 见识,5
pledge,保证，誓言,5
progressive, 前进的； 渐进的； 进行式的,5
reservoir, 水库， 蓄水池； 储藏， 汇集,5
deliberate, 故意的， 蓄意的； 慎重的， 深思熟虑的,5
copyright, 版权,5
biotechnology, 生物工艺学,5
career, 生涯， 职业， 经历,5
release, 释放， 排放； 解除， 解脱； 放开， 松开； 发布； 发行,5
charter, 包租的， 租用的,5
rib, 肋骨,5
faulty, 有错误的， 有缺点的,5
liberate, 解放， 释放,5
variation, 变化， 变动； 变异； 变奏,5
defect, 变节， 叛变,5
reinforce, 增强， 加强， 增援,5
property, 财产， 所有物； 房产； 物业； 性质， 性能,5
succeeding, 以后的， 随后的,5
viewpoint, 观点， 看法， 见解,5
specify, 指定； 详细说明,5
forth, 向前； 向外， 往外,5
script, 剧本， 广播稿； 书写用的字母； 笔迹， 手迹,5
submerge, 淹没， 潜入水中,5
compose, 组成， 构成； 创作， 为…谱曲； 使平静， 使镇静,5
roller, 滚筒， 滚轴,5
partial, 部分的； 不公平的； 偏爱的， 偏袒的,5
tone, 腔调， 语气； 音调； 风格， 气度； 色调， 明暗,5
retain, 保留， 保持,5
skilled, 有技能的； 熟练的； 需要技能的,5
crude, 简陋的， 天然的； 粗鲁的， 粗俗的,5
manufacturer, 制造商； 制造厂,5
withstand, 抵挡， 反抗,5
vacuum, 用吸尘器清扫,5
bubble, 冒泡； 沸腾,5
era, 时代， 年代， 纪元,5
yield,出产；让出，放弃；屈服，顺从；倒塌，垮掉,5
tender,嫩的；脆弱的；疼痛的，一触即痛的；温柔的,5
meantime, 其间， 同时,5
species, 种， 类,5
preceding, 在前的， 在先的， 前面的,5
cite, 引用， 引证； 传唤， 传讯； 表彰， 嘉奖,5
logic, 逻辑， 推理， 逻辑学,5
internship, 实习生身份； 实习医师期,5
shed,脱落，脱去；流出，流下；发出，散发,5
precision, 精确， 精密,5
naked, 裸体的； 无遮蔽的,5
spur,刺激物,5
perception, 感知， 觉察； 认识， 观念， 看法,5
rear,后部的，背后的,5
amongst, 在…之中,5
bureau, 局， 司， 处， 社， 所,5
moist, 湿润的， 潮湿的,5
cable, 缆， 索， 电缆； 电报,5
qualify, 胜任， 具有资格， 合格； 限定,5
intense, 强烈的； 紧张的； 认真的； 热情的,5
estate, 土地， 住宅区， 地产； 财产， 遗产； 庄园， 种植园,5
applicable, 能应用的； 合适的， 适当的,5
brass, 黄铜， 黄铜器， 铜管乐器,5
rumour, 谣传， 谣言,5
gear,齿轮，传动装置，排挡；用具，设备；衣服,5
elderly,较老的，年长的,5
financial, 财政的， 金融的,5
rod, 杆， 棒,5
dumb, 哑的； 无言的； 说不出话的,5
respective, 各自的， 各个的， 分别的,5
media, 新闻媒介， 传播媒介,5
harden, 变硬； 变得坚强,5
eve, 前夜， 前夕， 前一刻,5
define, 给…下定义， 限定,5
dictate, 口授； 命令， 规定， 要求,5
dump,倾卸，倾倒；倾销,5
render, 使得， 致使； 给予， 提供； 翻译,5
chemist, 化学家， 药剂师,5
radical,根本的，基本的；激进的，激进派的,5
relieve, 使轻松， 使宽慰， 缓解； 使得到调剂； 接替,5
requirement, 要求； 必要条件； 需要， 需要的东西,5
employment, 工作； 雇用； 使用,5
engage, 使从事； 聘用； 吸引； 占用； 使订婚,5
collapse,倒坍；塌下,5
territory, 领土， 版图； 领域,5
concession, 让步， 妥协； 特许， 特许权； 承认， 认可,5
maintain, 维持； 维修， 保养； 主张； 赡养,5
shift,移动，转移；改变，转变,5
echo, 重复， 模仿； 发出回声,5
erect, 竖直的， 垂直的,5
elective,选举的，有选举权的；可任意选择的,5
accusation, 谴责； 【律】 指控,5
protein, 蛋白质,5
exclusive,奢华的，高级的；独有的，独享的；排斥的，排他的；不包括…的，不把…计算在内的,5
jar,  感到不快； 震动， 摇动,5
poverty, 贫穷， 贫困,5
resort,求助，凭借，诉诸,5
goodness,天哪,5
jaw, 颌， 颚,5
margin, 页边空白； 差数， 差额； 余地； 边缘,5
refine, 精炼， 精制， 提纯； 使优美， 使完善,5
mount,登上；发起；安放；增加，加剧,5
atomic, 原子的， 原子能的， 原子武器的,5
centimetre, 公分， 厘米,5
rotten, 腐烂的； 令人不愉快的； 糟糕的,5
housing, 房屋， 住宅； 住房建筑， 住房供给； 外壳， 外罩,5
devil, 魔鬼， 恶魔； 家伙， 人,5
fertile, 肥沃的； 多产的； 丰富的,5
automobile, 汽车， 机动车,5
notion, 概念， 观念； 意图， 想法， 念头,5
diversity, 多样性； 差异； 不同点,5
tractor, 拖拉机， 牵引车,5
patience, 忍耐， 耐心,5
grace,优美，优雅；风度，魅力；宽限，缓期,5
attribute, 把…归因于,5
mechanism, 机械装置； 机制， 机理； 办法， 途径,5
detection, 察觉， 发觉； 侦查， 探测,5
triumph, 成功,5
horror, 恐怖； 憎恶； 令人恐怖的事物,5
thoughtful, 沉思的； 体贴的,5
gram, 克,5
empower, 授权于； 使能够,5
riot,聚众闹事,5
arouse, 引起； 唤起， 唤醒,5
nest, 筑巢,5
ownership, 所有， 所有制,5
metric, 公制的， 米制的,5
ash, 灰， 灰末； 骨灰,5
grab,抓取，攫取；赶紧做；抓住；抓，夺,5
rub, 擦， 摩擦,5
presently, 不久， 一会儿； 现在， 目前,5
rug, 地毯,5
occasional, 偶尔的， 间或发生的,5
boast,自夸；自豪,5
operator, 操作人员； 话务员， 报务员,5
spacecraft, 航天器， 宇宙飞船,5
segment, 部分， 片段； 瓣,5
stripe, 条纹,5
statistic, 统计数值， 统计资料； 统计学,5
mold,霉，霉菌；模型，铸模；性格,5
engineering, 工程， 工程学,5
significant, 相当数量的； 重要的， 意义重大的， 意味深长的,5
bold, 勇敢的； 鲁莽的； 粗体的， 黑体的； 醒目的,5
ignorance, 无知， 愚昧,5
senate, 参议院， 上院,5
trumpet,喇叭，小号,5
bolt,螺栓，插销,5
mood, 心情， 情绪； 语气,5
simplicity, 简单， 简易； 朴素,5
summit, 最高点， 峰顶； 最高级会议,5
recession, 衰退， 衰退期,5
typist, 打字员,5
durable, 耐久的， 耐用的,5
impose, 利用， 占便宜； 欺骗,5
ally, 结盟， 联合,5
hence, 因此， 所以； 今后,5
factor, 因素； 因子； 系数,5
boot, 靴子， 长筒靴； 行李箱； 解雇,5
pinch,捏，拧,5
delivery, 投递， 交付； 分娩； 讲话方式； 投递的邮件,5
rack,挂架，搁架,5
election, 选举； 选择权； 当选,5
conquer, 征服， 战胜； 破除， 克服,5
learned, 有学问的； 学术上的,5
substance, 物质； 实质； 大意， 要旨； 根据， 理由,5
